id,y
751554,0.069304511
751555,0.077978477
751556,0.082464911
751557,0.087827154
751558,0.065952629
751559,0.430682898
751560,0.081261367
751561,0.072143242
751562,0.084286995
751563,0.057410613
751564,0.241117328
751565,0.652046978
751566,0.460604578
751567,0.718024015
751568,0.064606845
751569,0.557223320
751570,0.051387299
751571,0.046917915
751572,0.323477626
751573,0.090686657
751574,0.502295196
751575,0.636742473
751576,0.294432700
751577,0.075652801
751578,0.089670181
751579,0.026004529
751580,0.032592766
751581,0.050296899
751582,0.807269514
751583,0.062135428
751584,0.090912707
751585,0.057467487
751586,0.103845499
751587,0.043888837
751588,0.757555127
751589,0.146603182
751590,0.692670107
751591,0.090892300
751592,0.048691977
751593,0.087739475
751594,0.051381476
751595,0.291574359
751596,0.609782457
751597,0.082555406
751598,0.025388785
751599,0.050470289
751600,0.073124729
751601,0.233582318
751602,0.065746851
751603,0.049716309
751604,0.507442117
751605,0.700574398
751606,0.778429449
751607,0.054553300
751608,0.052303065
751609,0.531329036
751610,0.071526617
751611,0.087062843
751612,0.040007725
751613,0.127382532
751614,0.055139601
751615,0.093451172
751616,0.053890049
751617,0.050310124
751618,0.034776930
751619,0.034694385
751620,0.039720841
751621,0.476078182
751622,0.309111148
751623,0.067148864
751624,0.422032386
751625,0.049826246
751626,0.254600197
751627,0.041389126
751628,0.026757140
751629,0.064112239
751630,0.061903965
751631,0.103313230
751632,0.182025269
751633,0.054930333
751634,0.076603994
751635,0.079681456
751636,0.090569533
751637,0.076566555
751638,0.140392900
751639,0.060880698
751640,0.069556214
751641,0.056654349
751642,0.147807181
751643,0.239291370
751644,0.066749297
751645,0.041663855
751646,0.047753554
751647,0.047153320
751648,0.200301617
751649,0.059532639
751650,0.041999690
751651,0.052301418
751652,0.291367531
751653,0.048088554
751654,0.617044687
751655,0.039391115
751656,0.037790585
751657,0.075129457
751658,0.034587197
751659,0.687307298
751660,0.155294776
751661,0.059225038
751662,0.214990944
751663,0.074270122
751664,0.289542794
751665,0.046007585
751666,0.045569818
751667,0.090678021
751668,0.115431227
751669,0.178341374
751670,0.559900522
751671,0.055762831
751672,0.032928426
751673,0.047853157
751674,0.057594672
751675,0.092490233
751676,0.031059384
751677,0.078481182
751678,0.070315272
751679,0.088931352
751680,0.045614291
751681,0.339134991
751682,0.670959353
751683,0.060161073
751684,0.095213898
751685,0.087875918
751686,0.030805251
751687,0.050334837
751688,0.033006683
751689,0.028927371
751690,0.035377748
751691,0.054174278
751692,0.061505962
751693,0.252055496
751694,0.512633383
751695,0.041444529
751696,0.454591423
751697,0.039137099
751698,0.034850735
751699,0.049669284
751700,0.395110339
751701,0.057747513
751702,0.042569805
751703,0.076063417
751704,0.210438371
751705,0.078740194
751706,0.089324139
751707,0.348429739
751708,0.748469949
751709,0.400540054
751710,0.035864186
751711,0.054841325
751712,0.066355005
751713,0.250117868
751714,0.333025575
751715,0.158949420
751716,0.057772711
751717,0.060980666
751718,0.241932869
751719,0.054750577
751720,0.055061366
751721,0.470239967
751722,0.086117372
751723,0.037364691
751724,0.046571158
751725,0.188983411
751726,0.074361362
751727,0.067744069
751728,0.063871264
751729,0.053099092
751730,0.080896832
751731,0.487409055
751732,0.053419486
751733,0.660368145
751734,0.023176756
751735,0.234024495
751736,0.848614931
751737,0.123987935
751738,0.299918205
751739,0.256199121
751740,0.312490463
751741,0.058627713
751742,0.134934217
751743,0.281442314
751744,0.064226434
751745,0.054344252
751746,0.539630830
751747,0.127353981
751748,0.049226601
751749,0.076029152
751750,0.043755770
751751,0.743408740
751752,0.295514524
751753,0.038493365
751754,0.344260424
751755,0.045219820
751756,0.041218717
751757,0.747735679
751758,0.236990482
751759,0.102495357
751760,0.049208503
751761,0.044289101
751762,0.039533485
751763,0.529303789
751764,0.131794408
751765,0.067796879
751766,0.032617614
751767,0.189884573
751768,0.371871591
751769,0.051203657
751770,0.043104351
751771,0.082518272
751772,0.351515085
751773,0.052678164
751774,0.026484510
751775,0.034011990
751776,0.042179599
751777,0.315611362
751778,0.058046583
751779,0.097765334
751780,0.079985395
751781,0.069392696
751782,0.035095531
751783,0.624088228
751784,0.635934353
751785,0.093906283
751786,0.488248646
751787,0.401592165
751788,0.045561951
751789,0.067523919
751790,0.354360640
751791,0.050694957
751792,0.042194244
751793,0.232411012
751794,0.315432489
751795,0.052519407
751796,0.381013840
751797,0.220314950
751798,0.043554731
751799,0.064907923
751800,0.429869801
751801,0.034774296
751802,0.046565529
751803,0.029122846
751804,0.300686777
751805,0.217500865
751806,0.039033696
751807,0.315858871
751808,0.027815362
751809,0.112770431
751810,0.079255581
751811,0.062980428
751812,0.055949729
751813,0.051017191
751814,0.306747973
751815,0.075007766
751816,0.080910109
751817,0.048342597
751818,0.310189933
751819,0.106858470
751820,0.317245185
751821,0.040470086
751822,0.022014765
751823,0.057233799
751824,0.061136231
751825,0.409301341
751826,0.384356350
751827,0.618070722
751828,0.288144410
751829,0.118518636
751830,0.207792655
751831,0.045379695
751832,0.075554691
751833,0.242528647
751834,0.454531401
751835,0.088659517
751836,0.194668591
751837,0.357203811
751838,0.075362451
751839,0.300424844
751840,0.047389243
751841,0.550250351
751842,0.621773541
751843,0.085386723
751844,0.071425080
751845,0.057076681
751846,0.084404580
751847,0.042484708
751848,0.068840608
751849,0.565642416
751850,0.105607636
751851,0.056613866
751852,0.708807349
751853,0.058653235
751854,0.077503473
751855,0.042801414
751856,0.305777431
751857,0.167391986
751858,0.096145310
751859,0.387227535
751860,0.340015143
751861,0.273477197
751862,0.043068793
751863,0.056142919
751864,0.426677167
751865,0.048036564
751866,0.376781642
751867,0.341273278
751868,0.035971075
751869,0.081442975
751870,0.060723510
751871,0.084106520
751872,0.077575676
751873,0.311428577
751874,0.234989151
751875,0.258698940
751876,0.042287797
751877,0.102142856
751878,0.060272604
751879,0.057611451
751880,0.353512615
751881,0.056072149
751882,0.568322062
751883,0.754162729
751884,0.379346520
751885,0.336171687
751886,0.043841142
751887,0.652659595
751888,0.045624644
751889,0.271350771
751890,0.099886782
751891,0.050401799
751892,0.659146011
751893,0.043768331
751894,0.503730237
751895,0.059882939
751896,0.076067902
751897,0.058324978
751898,0.063494936
751899,0.030767841
751900,0.042948332
751901,0.026557717
751902,0.061309393
751903,0.087602064
751904,0.061895333
751905,0.115869410
751906,0.675115764
751907,0.045410059
751908,0.630725801
751909,0.059078831
751910,0.787717998
751911,0.049241543
751912,0.182094634
751913,0.092750110
751914,0.229764596
751915,0.064965583
751916,0.036212340
751917,0.084181301
751918,0.043400045
751919,0.065702111
751920,0.690498054
751921,0.256605655
751922,0.076638520
751923,0.063853636
751924,0.061022274
751925,0.265099317
751926,0.070591643
751927,0.058579382
751928,0.042953517
751929,0.070475742
751930,0.071500495
751931,0.051065609
751932,0.031286322
751933,0.083083138
751934,0.062211849
751935,0.109844014
751936,0.351573437
751937,0.072128654
751938,0.043444380
751939,0.110391214
751940,0.060597584
751941,0.035263009
751942,0.168447345
751943,0.033851955
751944,0.081283927
751945,0.068375953
751946,0.065051436
751947,0.672727644
751948,0.099424519
751949,0.692340255
751950,0.154542133
751951,0.571844757
751952,0.574405313
751953,0.079316407
751954,0.061174639
751955,0.136555836
751956,0.159836531
751957,0.051750593
751958,0.032313388
751959,0.084329128
751960,0.066494986
751961,0.596718252
751962,0.265439123
751963,0.061755344
751964,0.131811976
751965,0.041645356
751966,0.064761095
751967,0.080378488
751968,0.044161256
751969,0.061760772
751970,0.283053219
751971,0.045475837
751972,0.031348638
751973,0.129211411
751974,0.358612746
751975,0.714466870
751976,0.103140131
751977,0.298746318
751978,0.029773295
751979,0.118281767
751980,0.049050055
751981,0.039670408
751982,0.061558757
751983,0.039326280
751984,0.124651454
751985,0.080117621
751986,0.082138523
751987,0.115758203
751988,0.678768337
751989,0.681442142
751990,0.307743937
751991,0.139947876
751992,0.546646953
751993,0.114999071
751994,0.065814778
751995,0.713382483
751996,0.047378268
751997,0.047731072
751998,0.075573750
751999,0.520165503
752000,0.082697868
752001,0.619590580
752002,0.368071765
752003,0.437056184
752004,0.147732124
752005,0.087994769
752006,0.296240628
752007,0.168941557
752008,0.075818673
752009,0.051242355
752010,0.291655362
752011,0.046226781
752012,0.052455850
752013,0.665086389
752014,0.043458689
752015,0.072737791
752016,0.033587169
752017,0.100322887
752018,0.212642893
752019,0.298254550
752020,0.603155136
752021,0.256476164
752022,0.028928204
752023,0.047572263
752024,0.040640179
752025,0.055607446
752026,0.816095710
752027,0.429016352
752028,0.062873542
752029,0.601476550
752030,0.340310246
752031,0.176572978
752032,0.063663140
752033,0.086498626
752034,0.054313816
752035,0.224884078
752036,0.035459951
752037,0.038377471
752038,0.610818326
752039,0.102143258
752040,0.027104910
752041,0.335638285
752042,0.160547227
752043,0.042607784
752044,0.051785540
752045,0.499399245
752046,0.066563748
752047,0.101183996
752048,0.035136584
752049,0.077634372
752050,0.192252219
752051,0.052356213
752052,0.036460284
752053,0.146661162
752054,0.036153957
752055,0.067274153
752056,0.324520916
752057,0.104769349
752058,0.046380308
752059,0.301286727
752060,0.050295409
752061,0.060071725
752062,0.072697960
752063,0.172150493
752064,0.037378248
752065,0.034068134
752066,0.023328112
752067,0.053871416
752068,0.147269890
752069,0.074901983
752070,0.113999195
752071,0.052593134
752072,0.050406091
752073,0.112260073
752074,0.068074435
752075,0.029106012
752076,0.290186673
752077,0.068270065
752078,0.039472133
752079,0.100617670
752080,0.069140203
752081,0.047923815
752082,0.068539694
752083,0.051244751
752084,0.669284463
752085,0.120813176
752086,0.358905882
752087,0.262132227
752088,0.040077284
752089,0.534333944
752090,0.070414715
752091,0.348865628
752092,0.079988219
752093,0.224350289
752094,0.090349615
752095,0.217928037
752096,0.059152357
752097,0.122017689
752098,0.055682100
752099,0.038604833
752100,0.096959278
752101,0.071448408
752102,0.028656397
752103,0.189262852
752104,0.094753385
752105,0.046057045
752106,0.248386726
752107,0.080052391
752108,0.023122100
752109,0.066731527
752110,0.038668789
752111,0.068075731
752112,0.258935392
752113,0.034540940
752114,0.030569874
752115,0.118058927
752116,0.040936489
752117,0.061376125
752118,0.059858005
752119,0.068146765
752120,0.033894144
752121,0.050212961
752122,0.089009970
752123,0.075230591
752124,0.072253324
752125,0.107022025
752126,0.047443565
752127,0.043997526
752128,0.694605410
752129,0.262352139
752130,0.055177245
752131,0.068544663
752132,0.449585736
752133,0.052701630
752134,0.460975558
752135,0.039906226
752136,0.048196178
752137,0.042683557
752138,0.091154918
752139,0.068161480
752140,0.364945948
752141,0.028521536
752142,0.762815714
752143,0.166338369
752144,0.053011041
752145,0.058015175
752146,0.296066642
752147,0.019345937
752148,0.121156409
752149,0.071440324
752150,0.085582972
752151,0.044849735
752152,0.040607199
752153,0.076647416
752154,0.126051173
752155,0.054267336
752156,0.498552650
752157,0.148476705
752158,0.841601133
752159,0.067018278
752160,0.266378731
752161,0.229744032
752162,0.063584335
752163,0.111140579
752164,0.068906695
752165,0.062108908
752166,0.061425000
752167,0.070777252
752168,0.052808192
752169,0.113275290
752170,0.292041689
752171,0.033987533
752172,0.273672670
752173,0.078310594
752174,0.694904625
752175,0.071023330
752176,0.039916530
752177,0.380924910
752178,0.251858622
752179,0.648117065
752180,0.063175663
752181,0.042529270
752182,0.224900767
752183,0.363584548
752184,0.464632034
752185,0.544715524
752186,0.460083067
752187,0.073096476
752188,0.096196741
752189,0.125484839
752190,0.090302125
752191,0.057087362
752192,0.078496717
752193,0.061695747
752194,0.076679818
752195,0.200099766
752196,0.044209264
752197,0.066148311
752198,0.043731306
752199,0.254681170
752200,0.071368963
752201,0.121821739
752202,0.053557701
752203,0.025354026
752204,0.217949569
752205,0.038776238
752206,0.106701642
752207,0.062940486
752208,0.106339335
752209,0.137050688
752210,0.119658470
752211,0.245684728
752212,0.084510684
752213,0.069541194
752214,0.052662030
752215,0.592656255
752216,0.163302019
752217,0.108781964
752218,0.040755428
752219,0.371692777
752220,0.035210207
752221,0.113338202
752222,0.673093498
752223,0.222277522
752224,0.033779729
752225,0.117875710
752226,0.037110765
752227,0.066231869
752228,0.529543698
752229,0.106725886
752230,0.259727120
752231,0.047015365
752232,0.123620205
752233,0.326266289
752234,0.168115914
752235,0.400425553
752236,0.057894889
752237,0.645880282
752238,0.182688788
752239,0.220336735
752240,0.564036965
752241,0.145700678
752242,0.184129462
752243,0.071394898
752244,0.041385770
752245,0.091835476
752246,0.038160447
752247,0.690593362
752248,0.042747460
752249,0.047765315
752250,0.268326014
752251,0.083656862
752252,0.379867852
752253,0.512101829
752254,0.283000201
752255,0.100953236
752256,0.200778157
752257,0.405757397
752258,0.074936464
752259,0.609229803
752260,0.060755972
752261,0.807816863
752262,0.053662065
752263,0.027578292
752264,0.043613970
752265,0.043867122
752266,0.061868679
752267,0.045065813
752268,0.060420103
752269,0.817069709
752270,0.043175533
752271,0.119362891
752272,0.070262477
752273,0.049651310
752274,0.069652811
752275,0.702923298
752276,0.288304269
752277,0.597332656
752278,0.451446623
752279,0.083188869
752280,0.074196644
752281,0.687001765
752282,0.060205385
752283,0.102426939
752284,0.284958303
752285,0.041834448
752286,0.057556458
752287,0.066264503
752288,0.112338804
752289,0.077507272
752290,0.258491397
752291,0.052311573
752292,0.102936655
752293,0.390818000
752294,0.040690262
752295,0.326919407
752296,0.283951789
752297,0.057815582
752298,0.266835600
752299,0.058762457
752300,0.080515049
752301,0.784443498
752302,0.045872338
752303,0.080318607
752304,0.049474344
752305,0.056345992
752306,0.033159960
752307,0.059798881
752308,0.508519053
752309,0.041310694
752310,0.238117963
752311,0.050857570
752312,0.517385364
752313,0.093201756
752314,0.044811551
752315,0.048131049
752316,0.039362971
752317,0.067412436
752318,0.042345278
752319,0.053724431
752320,0.033064961
752321,0.034222662
752322,0.142282128
752323,0.078053437
752324,0.124729715
752325,0.063777573
752326,0.031043051
752327,0.126964450
752328,0.061115351
752329,0.059473280
752330,0.621321380
752331,0.025649747
752332,0.081003241
752333,0.342189699
752334,0.057374686
752335,0.136470318
752336,0.071802020
752337,0.060239516
752338,0.035802253
752339,0.069828086
752340,0.363906026
752341,0.070844181
752342,0.161929592
752343,0.059761249
752344,0.061885551
752345,0.294304907
752346,0.043235298
752347,0.060138080
752348,0.561957419
752349,0.090845384
752350,0.046954259
752351,0.730175257
752352,0.410054743
752353,0.059914988
752354,0.038639557
752355,0.078650013
752356,0.044256970
752357,0.456947118
752358,0.222248107
752359,0.048414789
752360,0.097729020
752361,0.118979059
752362,0.173795789
752363,0.304048747
752364,0.159457281
752365,0.041798163
752366,0.024839412
752367,0.399525702
752368,0.370176166
