id,y
751554,0.009228405
751555,0.004874245
751556,0.001969681
751557,0.043205716
751558,0.003005632
751559,0.763999092
751560,0.004281634
751561,0.001742827
751562,0.003539826
751563,0.003379808
751564,0.196866259
751565,0.974636927
751566,0.821319814
751567,0.987460958
751568,0.012652315
751569,0.947900058
751570,0.001049634
751571,0.013597079
751572,0.489173359
751573,0.059421025
751574,0.903239405
751575,0.971142616
751576,0.421984051
751577,0.007074461
751578,0.008279558
751579,0.000826297
751580,0.000887807
751581,0.000524341
751582,0.997129490
751583,0.001139062
751584,0.022870965
751585,0.001420525
751586,0.020878261
751587,0.003671135
751588,0.998527481
751589,0.077942791
751590,0.986044968
751591,0.041896219
751592,0.001477152
751593,0.003777549
751594,0.001286252
751595,0.380407004
751596,0.946973674
751597,0.004367967
751598,0.000804877
751599,0.004583343
751600,0.003156512
751601,0.215823204
751602,0.001098725
751603,0.002273417
751604,0.894083679
751605,0.985258639
751606,0.994355026
751607,0.001351081
751608,0.000498544
751609,0.924785972
751610,0.002460156
751611,0.004090991
751612,0.001292959
751613,0.030902470
751614,0.004904312
751615,0.038115693
751616,0.000662494
751617,0.008580315
751618,0.000277213
751619,0.000347198
751620,0.000472621
751621,0.871049954
751622,0.477673987
751623,0.005202476
751624,0.763319772
751625,0.002778524
751626,0.281707263
751627,0.000946316
751628,0.001081444
751629,0.005787710
751630,0.013393409
751631,0.010181693
751632,0.047801524
751633,0.001161321
751634,0.013373226
751635,0.059142542
751636,0.029722284
751637,0.010625549
751638,0.097218211
751639,0.000430401
751640,0.036399375
751641,0.002561426
751642,0.034248849
751643,0.087284920
751644,0.003230740
751645,0.000202433
751646,0.002513527
751647,0.000329045
751648,0.202048378
751649,0.013192407
751650,0.001231999
751651,0.001751001
751652,0.273565199
751653,0.000903163
751654,0.959628100
751655,0.000350727
751656,0.000218536
751657,0.033439745
751658,0.000308280
751659,0.976374195
751660,0.063790901
751661,0.002272135
751662,0.246801488
751663,0.001504456
751664,0.370103272
751665,0.000184064
751666,0.001154952
751667,0.032035771
751668,0.009586860
751669,0.177541078
751670,0.944112973
751671,0.004597841
751672,0.000253322
751673,0.001674803
751674,0.017452578
751675,0.022284282
751676,0.000191625
751677,0.007357473
751678,0.003414345
751679,0.002591859
751680,0.000686921
751681,0.456423084
751682,0.977301235
751683,0.015184639
751684,0.009819040
751685,0.001293500
751686,0.000232045
751687,0.004008016
751688,0.001363117
751689,0.001145061
751690,0.000889630
751691,0.000963263
751692,0.002948421
751693,0.223069836
751694,0.887290206
751695,0.000718756
751696,0.829945910
751697,0.000736384
751698,0.000981854
751699,0.001533964
751700,0.698869453
751701,0.000900243
751702,0.001201367
751703,0.003627501
751704,0.096390756
751705,0.008603981
751706,0.004697157
751707,0.582090968
751708,0.983374941
751709,0.667416063
751710,0.000339908
751711,0.000548582
751712,0.012295260
751713,0.306540624
751714,0.460147389
751715,0.149505844
751716,0.004730436
751717,0.001604965
751718,0.213180061
751719,0.004701930
751720,0.001887721
751721,0.802341218
751722,0.004035127
751723,0.000442578
751724,0.002749821
751725,0.078167724
751726,0.032728709
751727,0.000683102
751728,0.003565490
751729,0.004118089
751730,0.001936886
751731,0.888570208
751732,0.002497233
751733,0.982348299
751734,0.000124450
751735,0.266184143
751736,0.998798912
751737,0.004651972
751738,0.435340771
751739,0.320980480
751740,0.412776133
751741,0.001624182
751742,0.036549111
751743,0.356262906
751744,0.040889170
751745,0.003304024
751746,0.944123677
751747,0.018552465
751748,0.000680133
751749,0.011432222
751750,0.004138414
751751,0.991168790
751752,0.376802656
751753,0.000445885
751754,0.532247918
751755,0.006096444
751756,0.002278844
751757,0.990990377
751758,0.210304330
751759,0.005073689
751760,0.001483928
751761,0.002959286
751762,0.001071635
751763,0.905894672
751764,0.073492227
751765,0.002685478
751766,0.000973517
751767,0.126243145
751768,0.641458491
751769,0.000673698
751770,0.000930164
751771,0.001841054
751772,0.487976792
751773,0.005476674
751774,0.000069793
751775,0.000674955
751776,0.012034475
751777,0.501092442
751778,0.003351780
751779,0.018386452
751780,0.010967399
751781,0.004689142
751782,0.000253567
751783,0.951455798
751784,0.975160044
751785,0.003433357
751786,0.829452418
751787,0.693027202
751788,0.001057442
751789,0.004630225
751790,0.521223212
751791,0.000562212
751792,0.000341997
751793,0.149877955
751794,0.481584858
751795,0.005914077
751796,0.649010016
751797,0.156852333
751798,0.001126584
751799,0.022677778
751800,0.779503998
751801,0.000704715
751802,0.002894227
751803,0.000654814
751804,0.347443845
751805,0.146654072
751806,0.000181393
751807,0.455120758
751808,0.000797041
751809,0.016417456
751810,0.010265058
751811,0.004699729
751812,0.000838567
751813,0.084484525
751814,0.482568825
751815,0.003666094
751816,0.020012210
751817,0.001995123
751818,0.409933802
751819,0.009942966
751820,0.248910287
751821,0.002948300
751822,0.001263609
751823,0.005175357
751824,0.001472782
751825,0.754757744
751826,0.680826947
751827,0.938538972
751828,0.385752396
751829,0.012944363
751830,0.176499340
751831,0.000508002
751832,0.003739762
751833,0.131326369
751834,0.787959158
751835,0.012815014
751836,0.174406853
751837,0.589266846
751838,0.000959152
751839,0.311435618
751840,0.001203070
751841,0.936474872
751842,0.965596221
751843,0.010336359
751844,0.010996700
751845,0.001325800
751846,0.001199912
751847,0.001426608
751848,0.006788666
751849,0.943325262
751850,0.011723358
751851,0.002692524
751852,0.987053692
751853,0.003973919
751854,0.022785682
751855,0.000470923
751856,0.428275296
751857,0.141494721
751858,0.024677832
751859,0.665715016
751860,0.565517314
751861,0.270797930
751862,0.001202252
751863,0.000349242
751864,0.722991610
751865,0.003412659
751866,0.660782555
751867,0.541725085
751868,0.000486517
751869,0.003215180
751870,0.003237436
751871,0.021547822
751872,0.009376578
751873,0.439957795
751874,0.237519531
751875,0.335289415
751876,0.000171183
751877,0.009241598
751878,0.001597177
751879,0.001103290
751880,0.571110168
751881,0.002274961
751882,0.942773050
751883,0.997528571
751884,0.679117532
751885,0.593261617
751886,0.002267998
751887,0.970629444
751888,0.001559466
751889,0.153036741
751890,0.014037325
751891,0.000389383
751892,0.979731577
751893,0.001111464
751894,0.884517257
751895,0.010948534
751896,0.005592430
751897,0.002771133
751898,0.007927455
751899,0.000292581
751900,0.000634432
751901,0.001848774
751902,0.006250499
751903,0.010280526
751904,0.005831417
751905,0.041574654
751906,0.986860300
751907,0.000609188
751908,0.975804017
751909,0.005228374
751910,0.978326839
751911,0.000162433
751912,0.059008260
751913,0.021421333
751914,0.055881847
751915,0.003022263
751916,0.025243038
751917,0.011457770
751918,0.000218970
751919,0.000785876
751920,0.985281122
751921,0.316415060
751922,0.010198758
751923,0.005571650
751924,0.015787003
751925,0.326544881
751926,0.031434800
751927,0.000393121
751928,0.000821267
751929,0.001672489
751930,0.004778479
751931,0.002422085
751932,0.001275161
751933,0.002777556
751934,0.004728937
751935,0.013840903
751936,0.598673434
751937,0.002668081
751938,0.001987022
751939,0.028981107
751940,0.003677707
751941,0.000215715
751942,0.153856263
751943,0.000256037
751944,0.029440695
751945,0.006118052
751946,0.007102518
751947,0.980794415
751948,0.061708788
751949,0.987962778
751950,0.044841773
751951,0.942282541
751952,0.950908574
751953,0.007488511
751954,0.000305768
751955,0.005175383
751956,0.065340781
751957,0.001338265
751958,0.000897395
751959,0.003662398
751960,0.098816083
751961,0.968628384
751962,0.354249321
751963,0.000544222
751964,0.136802571
751965,0.001921079
751966,0.004225221
751967,0.025420224
751968,0.002660110
751969,0.008921242
751970,0.387005294
751971,0.000381546
751972,0.000846072
751973,0.033006921
751974,0.444563995
751975,0.987626055
751976,0.031643705
751977,0.460496924
751978,0.000432606
751979,0.097125219
751980,0.008391882
751981,0.001391051
751982,0.003214436
751983,0.000126570
751984,0.005216184
751985,0.008131608
751986,0.017545081
751987,0.156520117
751988,0.978414090
751989,0.982728528
751990,0.398820645
751991,0.164265570
751992,0.938502708
751993,0.004122167
751994,0.002452712
751995,0.987617683
751996,0.005080409
751997,0.000513718
751998,0.000440751
751999,0.908248892
752000,0.006391031
752001,0.979585858
752002,0.565335242
752003,0.805792608
752004,0.024810367
752005,0.003552641
752006,0.320440479
752007,0.130544870
752008,0.009069921
752009,0.002146889
752010,0.390599786
752011,0.000335059
752012,0.000582034
752013,0.975080737
752014,0.000384480
752015,0.007057273
752016,0.000493794
752017,0.007378558
752018,0.221801529
752019,0.430529313
752020,0.967370690
752021,0.239485486
752022,0.001174992
752023,0.000410148
752024,0.000249383
752025,0.002703801
752026,0.997373573
752027,0.767718804
752028,0.001483745
752029,0.935336329
752030,0.502514161
752031,0.110764761
752032,0.001661446
752033,0.039383903
752034,0.001780756
752035,0.237773350
752036,0.000398099
752037,0.000114295
752038,0.961747780
752039,0.016164155
752040,0.004061728
752041,0.597897071
752042,0.093759040
752043,0.000487608
752044,0.004909819
752045,0.897673444
752046,0.007581806
752047,0.017498635
752048,0.000278737
752049,0.003828656
752050,0.200872485
752051,0.000430776
752052,0.001826912
752053,0.099615909
752054,0.000518289
752055,0.005743710
752056,0.484150630
752057,0.094720315
752058,0.007841314
752059,0.256583406
752060,0.001999851
752061,0.001861481
752062,0.004759058
752063,0.137953330
752064,0.000149467
752065,0.001559372
752066,0.001317856
752067,0.000778378
752068,0.048855357
752069,0.005993225
752070,0.041925388
752071,0.001603763
752072,0.001338221
752073,0.011997223
752074,0.003744249
752075,0.000317811
752076,0.375563168
752077,0.006511018
752078,0.000345010
752079,0.007108916
752080,0.000491684
752081,0.001088326
752082,0.015299653
752083,0.012871579
752084,0.973330650
752085,0.025311809
752086,0.597035962
752087,0.388845913
752088,0.000645093
752089,0.923255170
752090,0.002139904
752091,0.578107092
752092,0.006209578
752093,0.148527925
752094,0.021904411
752095,0.176402681
752096,0.001736870
752097,0.001477653
752098,0.005915941
752099,0.006535652
752100,0.013776507
752101,0.007480127
752102,0.001205207
752103,0.124683188
752104,0.013833025
752105,0.001051671
752106,0.254041577
752107,0.018227496
752108,0.000208591
752109,0.025098660
752110,0.000230872
752111,0.002639719
752112,0.199687744
752113,0.000719452
752114,0.000247435
752115,0.064078616
752116,0.000272440
752117,0.001491989
752118,0.001284578
752119,0.007654414
752120,0.001549252
752121,0.005412262
752122,0.005882947
752123,0.007489024
752124,0.005375638
752125,0.003232633
752126,0.000322636
752127,0.000697975
752128,0.983979101
752129,0.249786815
752130,0.000287985
752131,0.003497066
752132,0.828755670
752133,0.003161511
752134,0.821545473
752135,0.000343874
752136,0.001689046
752137,0.002048144
752138,0.016886325
752139,0.003471714
752140,0.505559616
752141,0.002252811
752142,0.988806459
752143,0.147011571
752144,0.001170126
752145,0.001658048
752146,0.316815883
752147,0.000093945
752148,0.060304672
752149,0.004387884
752150,0.008547301
752151,0.000277664
752152,0.000249950
752153,0.000708310
752154,0.033184197
752155,0.002064844
752156,0.874077634
752157,0.024801103
752158,0.998483985
752159,0.001551766
752160,0.360007591
752161,0.133243221
752162,0.007744439
752163,0.014616236
752164,0.000756456
752165,0.000794182
752166,0.001049761
752167,0.000239243
752168,0.002165354
752169,0.018974628
752170,0.202035888
752171,0.000213117
752172,0.351097601
752173,0.017101074
752174,0.988797252
752175,0.030932961
752176,0.010416408
752177,0.679341920
752178,0.174167331
752179,0.963914773
752180,0.001965869
752181,0.001813339
752182,0.214034599
752183,0.618368694
752184,0.832243916
752185,0.929093999
752186,0.827559178
752187,0.000540450
752188,0.027290885
752189,0.047771515
752190,0.004367017
752191,0.000189879
752192,0.015957285
752193,0.001362063
752194,0.000429076
752195,0.167754444
752196,0.000203529
752197,0.002928873
752198,0.000936178
752199,0.280262220
752200,0.007600927
752201,0.051772430
752202,0.000872287
752203,0.000169457
752204,0.272014454
752205,0.000100391
752206,0.024461405
752207,0.004844448
752208,0.006797408
752209,0.021438396
752210,0.046859416
752211,0.240619899
752212,0.006410658
752213,0.007251756
752214,0.001529173
752215,0.949185804
752216,0.051103668
752217,0.034286643
752218,0.002541250
752219,0.659509513
752220,0.000301197
752221,0.053195670
752222,0.976699954
752223,0.159176222
752224,0.000391905
752225,0.010314425
752226,0.003209204
752227,0.002847132
752228,0.918794687
752229,0.078623922
752230,0.193481957
752231,0.001294090
752232,0.183814992
752233,0.508506114
752234,0.067410558
752235,0.731518937
752236,0.006010436
752237,0.969391355
752238,0.084628147
752239,0.278020708
752240,0.924640064
752241,0.090854157
752242,0.204221680
752243,0.000767471
752244,0.000160394
752245,0.076286206
752246,0.000530245
752247,0.990318935
752248,0.001360758
752249,0.000531407
752250,0.339279132
752251,0.012377433
752252,0.644453365
752253,0.894227077
752254,0.376376952
752255,0.014160739
752256,0.205450296
752257,0.689864454
752258,0.005769818
752259,0.956743672
752260,0.018870327
752261,0.997371002
752262,0.001431533
752263,0.001031556
752264,0.002141564
752265,0.000129675
752266,0.002175017
752267,0.002741796
752268,0.006759939
752269,0.999177866
752270,0.000401599
752271,0.059110004
752272,0.001261358
752273,0.000271193
752274,0.004088128
752275,0.992945419
752276,0.340728637
752277,0.952441663
752278,0.807236015
752279,0.003390213
752280,0.012236966
752281,0.982376818
752282,0.002742532
752283,0.010981853
752284,0.325623722
752285,0.004170116
752286,0.010419089
752287,0.002847873
752288,0.074745527
752289,0.070584871
752290,0.243390507
752291,0.005572684
752292,0.015324059
752293,0.686762817
752294,0.002315783
752295,0.490346833
752296,0.355791229
752297,0.000979796
752298,0.275774167
752299,0.005909279
752300,0.004667152
752301,0.998717204
752302,0.001280189
752303,0.025874100
752304,0.003224822
752305,0.000377533
752306,0.000822480
752307,0.002380469
752308,0.880671168
752309,0.002638659
752310,0.207807943
752311,0.002317159
752312,0.915536635
752313,0.012919842
752314,0.002194410
752315,0.003572057
752316,0.000147818
752317,0.004208528
752318,0.001251738
752319,0.000619871
752320,0.010408810
752321,0.000488752
752322,0.022254151
752323,0.067963144
752324,0.012758823
752325,0.000402807
752326,0.002953201
752327,0.067525239
752328,0.006495448
752329,0.005209391
752330,0.962015574
752331,0.000134342
752332,0.002558380
752333,0.578486657
752334,0.004014684
752335,0.039507990
752336,0.001257415
752337,0.045092713
752338,0.000133269
752339,0.001241090
752340,0.660154649
752341,0.008399301
752342,0.054078386
752343,0.001092772
752344,0.012455491
752345,0.456029027
752346,0.001931928
752347,0.010218939
752348,0.931844729
752349,0.001937313
752350,0.001526017
752351,0.987858481
752352,0.667986412
752353,0.030597149
752354,0.000327642
752355,0.001646955
752356,0.000942234
752357,0.824321284
752358,0.142318194
752359,0.003293928
752360,0.067834337
752361,0.056338334
752362,0.088192268
752363,0.380862680
752364,0.022071679
752365,0.000112109
752366,0.002530274
752367,0.678593122
752368,0.638254195
