id,y
751554,0.001041089
751555,0.000730942
751556,0.000297904
751557,0.005979486
751558,0.000417069
751559,0.283825784
751560,0.000589122
751561,0.000225349
751562,0.000505103
751563,0.000531694
751564,0.033211306
751565,0.836821839
751566,0.354494401
751567,0.915920841
751568,0.001983701
751569,0.700423548
751570,0.000133958
751571,0.002055360
751572,0.107004490
751573,0.008393203
751574,0.547966013
751575,0.831560630
751576,0.092072713
751577,0.000969936
751578,0.001330409
751579,0.000111714
751580,0.000126962
751581,0.000078220
751582,0.979703914
751583,0.000174740
751584,0.003226356
751585,0.000203802
751586,0.002919037
751587,0.000542781
751588,0.989590566
751589,0.010876019
751590,0.889629269
751591,0.005915891
751592,0.000218796
751593,0.000469725
751594,0.000157471
751595,0.083172515
751596,0.729538215
751597,0.000575932
751598,0.000093930
751599,0.000667276
751600,0.000472992
751601,0.039440968
751602,0.000136622
751603,0.000287425
751604,0.533473365
751605,0.902290825
751606,0.962812086
751607,0.000149790
751608,0.000067567
751609,0.594436637
751610,0.000357904
751611,0.000643055
751612,0.000188557
751613,0.004405468
751614,0.000676414
751615,0.005846007
751616,0.000093799
751617,0.001341173
751618,0.000038272
751619,0.000040924
751620,0.000061712
751621,0.457699671
751622,0.107431411
751623,0.000660090
751624,0.288871688
751625,0.000384697
751626,0.054271592
751627,0.000126141
751628,0.000170604
751629,0.000911835
751630,0.001988170
751631,0.001341971
751632,0.008038598
751633,0.000145512
751634,0.001329928
751635,0.007393760
751636,0.004555671
751637,0.001592100
751638,0.017159165
751639,0.000065800
751640,0.004861492
751641,0.000551566
751642,0.004690069
751643,0.014573558
751644,0.000425096
751645,0.000021946
751646,0.000359941
751647,0.000044570
751648,0.032157746
751649,0.002180045
751650,0.000139030
751651,0.000195832
751652,0.057081973
751653,0.000127463
751654,0.754007630
751655,0.000055656
751656,0.000032454
751657,0.003635603
751658,0.000042030
751659,0.839823489
751660,0.009495711
751661,0.000330125
751662,0.039112312
751663,0.000176573
751664,0.076795677
751665,0.000018996
751666,0.000157503
751667,0.004376337
751668,0.001600021
751669,0.024587090
751670,0.683042434
751671,0.000538990
751672,0.000034789
751673,0.000186500
751674,0.002661484
751675,0.003281522
751676,0.000026308
751677,0.000964790
751678,0.000480909
751679,0.000350765
751680,0.000078988
751681,0.115687367
751682,0.835719127
751683,0.001641923
751684,0.001279047
751685,0.000158114
751686,0.000027788
751687,0.000686700
751688,0.000208506
751689,0.000157981
751690,0.000120908
751691,0.000124136
751692,0.000319592
751693,0.037779453
751694,0.507406880
751695,0.000098909
751696,0.375510832
751697,0.000101428
751698,0.000143140
751699,0.000180636
751700,0.212430177
751701,0.000128779
751702,0.000136555
751703,0.000474256
751704,0.017716009
751705,0.001120778
751706,0.000647093
751707,0.164636681
751708,0.886104403
751709,0.206926081
751710,0.000042357
751711,0.000063972
751712,0.001588542
751713,0.057971429
751714,0.088556732
751715,0.023750616
751716,0.000649229
751717,0.000245760
751718,0.038972464
751719,0.000533276
751720,0.000235433
751721,0.325594392
751722,0.000565073
751723,0.000061687
751724,0.000471361
751725,0.009284433
751726,0.004477462
751727,0.000080597
751728,0.000548105
751729,0.000523884
751730,0.000246513
751731,0.520973969
751732,0.000341675
751733,0.873453370
751734,0.000014462
751735,0.047665050
751736,0.991037487
751737,0.000702474
751738,0.098026440
751739,0.054000872
751740,0.088760655
751741,0.000251154
751742,0.005801158
751743,0.080934652
751744,0.005749563
751745,0.000435351
751746,0.682409692
751747,0.002489920
751748,0.000094176
751749,0.001653065
751750,0.000476334
751751,0.936442271
751752,0.082019886
751753,0.000051696
751754,0.161047813
751755,0.000735466
751756,0.000342114
751757,0.944484145
751758,0.039592624
751759,0.000870554
751760,0.000192489
751761,0.000469456
751762,0.000145048
751763,0.594508831
751764,0.013456388
751765,0.000328544
751766,0.000143820
751767,0.018089219
751768,0.194200855
751769,0.000099242
751770,0.000112536
751771,0.000230662
751772,0.117385032
751773,0.000684165
751774,0.000010378
751775,0.000090905
751776,0.001873700
751777,0.122037215
751778,0.000470302
751779,0.002591332
751780,0.001441491
751781,0.000603748
751782,0.000029204
751783,0.714941294
751784,0.840994333
751785,0.000483466
751786,0.380497960
751787,0.249773247
751788,0.000170890
751789,0.000643093
751790,0.121669485
751791,0.000083931
751792,0.000040701
751793,0.027431349
751794,0.118485143
751795,0.000726382
751796,0.190344504
751797,0.026027620
751798,0.000138642
751799,0.003068403
751800,0.340012263
751801,0.000105072
751802,0.000413868
751803,0.000080319
751804,0.067491588
751805,0.024828210
751806,0.000024516
751807,0.087962367
751808,0.000124080
751809,0.002354494
751810,0.001396251
751811,0.000667543
751812,0.000144089
751813,0.013042583
751814,0.110184402
751815,0.000583581
751816,0.003195944
751817,0.000299960
751818,0.085792239
751819,0.001153102
751820,0.049391294
751821,0.000364554
751822,0.000163537
751823,0.000833724
751824,0.000185707
751825,0.279611220
751826,0.230453697
751827,0.655912753
751828,0.075225850
751829,0.001688035
751830,0.029889256
751831,0.000089582
751832,0.000525865
751833,0.018109411
751834,0.347280801
751835,0.001409034
751836,0.028466369
751837,0.155760886
751838,0.000205064
751839,0.053972012
751840,0.000167199
751841,0.648681917
751842,0.775253510
751843,0.001501021
751844,0.001741394
751845,0.000181452
751846,0.000145393
751847,0.000249022
751848,0.000923125
751849,0.696730393
751850,0.001399617
751851,0.000325880
751852,0.910489693
751853,0.000559977
751854,0.003487535
751855,0.000074692
751856,0.101569472
751857,0.021509746
751858,0.004402384
751859,0.218272453
751860,0.146849939
751861,0.046442788
751862,0.000154919
751863,0.000073282
751864,0.274996033
751865,0.000537594
751866,0.214968608
751867,0.135523492
751868,0.000061716
751869,0.000510751
751870,0.000379209
751871,0.002569359
751872,0.001170530
751873,0.103647450
751874,0.038244463
751875,0.073531412
751876,0.000020366
751877,0.000942348
751878,0.000227513
751879,0.000182134
751880,0.153888420
751881,0.000276516
751882,0.682880987
751883,0.980859996
751884,0.215658783
751885,0.165418486
751886,0.000311947
751887,0.799493632
751888,0.000239495
751889,0.021586718
751890,0.002076019
751891,0.000053877
751892,0.869537076
751893,0.000146320
751894,0.524094016
751895,0.001261731
751896,0.000826124
751897,0.000373602
751898,0.000990179
751899,0.000038346
751900,0.000097456
751901,0.000287966
751902,0.000878113
751903,0.001849473
751904,0.000719791
751905,0.006044916
751906,0.912559709
751907,0.000077154
751908,0.842907341
751909,0.000881992
751910,0.852317706
751911,0.000023371
751912,0.007372307
751913,0.003407894
751914,0.006727746
751915,0.000311536
751916,0.003134740
751917,0.001382534
751918,0.000029945
751919,0.000105417
751920,0.904631687
751921,0.057556632
751922,0.001704070
751923,0.000869641
751924,0.002378602
751925,0.062372578
751926,0.004773278
751927,0.000042302
751928,0.000108624
751929,0.000217623
751930,0.000500477
751931,0.000425523
751932,0.000152881
751933,0.000583926
751934,0.000495320
751935,0.001872987
751936,0.153193121
751937,0.000321766
751938,0.000278204
751939,0.004802629
751940,0.000404227
751941,0.000030214
751942,0.030264695
751943,0.000035107
751944,0.004546669
751945,0.000710140
751946,0.001067119
751947,0.870198673
751948,0.009222467
751949,0.904449227
751950,0.006312141
751951,0.693969734
751952,0.737291418
751953,0.000940748
751954,0.000037952
751955,0.000719587
751956,0.009619904
751957,0.000206065
751958,0.000127347
751959,0.000495055
751960,0.017153230
751961,0.810742976
751962,0.072400691
751963,0.000079507
751964,0.018135366
751965,0.000296637
751966,0.000633872
751967,0.003921929
751968,0.000376791
751969,0.001114130
751970,0.077215394
751971,0.000038605
751972,0.000098643
751973,0.004247716
751974,0.091581066
751975,0.907586217
751976,0.004181329
751977,0.096933180
751978,0.000063670
751979,0.013396543
751980,0.001199951
751981,0.000191655
751982,0.000341427
751983,0.000017005
751984,0.000745413
751985,0.001037449
751986,0.003171408
751987,0.024603678
751988,0.860045182
751989,0.892200335
751990,0.085530300
751991,0.025288803
751992,0.672602020
751993,0.000519433
751994,0.000399820
751995,0.908242365
751996,0.000744037
751997,0.000078908
751998,0.000069479
751999,0.563491765
752000,0.000843329
752001,0.855969889
752002,0.150394765
752003,0.358129516
752004,0.003230355
752005,0.000469969
752006,0.054746869
752007,0.021527009
752008,0.001116042
752009,0.000272649
752010,0.078400086
752011,0.000060669
752012,0.000084833
752013,0.847124685
752014,0.000056299
752015,0.001037138
752016,0.000056866
752017,0.000886917
752018,0.039601804
752019,0.104407732
752020,0.809329890
752021,0.039768530
752022,0.000195725
752023,0.000062485
752024,0.000033010
752025,0.000333880
752026,0.986655837
752027,0.340556636
752028,0.000341575
752029,0.664130221
752030,0.126139253
752031,0.016984977
752032,0.000243203
752033,0.007232708
752034,0.000281845
752035,0.039859426
752036,0.000063060
752037,0.000015600
752038,0.769917364
752039,0.001897761
752040,0.000669316
752041,0.159717133
752042,0.016835422
752043,0.000073150
752044,0.000669017
752045,0.512859742
752046,0.000926449
752047,0.003009693
752048,0.000033398
752049,0.000567500
752050,0.031970521
752051,0.000052971
752052,0.000200772
752053,0.016222703
752054,0.000081874
752055,0.000768853
752056,0.119838947
752057,0.016036996
752058,0.001173752
752059,0.043059435
752060,0.000320585
752061,0.000182004
752062,0.000545825
752063,0.022263143
752064,0.000020565
752065,0.000241282
752066,0.000189454
752067,0.000089619
752068,0.008415691
752069,0.000809139
752070,0.005367008
752071,0.000219054
752072,0.000159659
752073,0.001770535
752074,0.000455748
752075,0.000053271
752076,0.085633350
752077,0.000855443
752078,0.000041391
752079,0.001019870
752080,0.000078111
752081,0.000151772
752082,0.002015488
752083,0.001688823
752084,0.829118442
752085,0.003675556
752086,0.159789475
752087,0.092722539
752088,0.000092474
752089,0.602843628
752090,0.000268257
752091,0.150966307
752092,0.001065394
752093,0.022191847
752094,0.003494239
752095,0.029316157
752096,0.000215805
752097,0.000233301
752098,0.000678756
752099,0.000826914
752100,0.001998553
752101,0.001023278
752102,0.000173510
752103,0.022524639
752104,0.001912349
752105,0.000144924
752106,0.039738502
752107,0.001980510
752108,0.000027653
752109,0.004062899
752110,0.000036688
752111,0.000411782
752112,0.031632125
752113,0.000100749
752114,0.000030352
752115,0.011200950
752116,0.000035819
752117,0.000213945
752118,0.000173173
752119,0.001095258
752120,0.000159490
752121,0.000812854
752122,0.000841563
752123,0.001048075
752124,0.000782970
752125,0.000337735
752126,0.000041674
752127,0.000085156
752128,0.888464048
752129,0.043989926
752130,0.000036125
752131,0.000635388
752132,0.389204858
752133,0.000378365
752134,0.384892733
752135,0.000051281
752136,0.000219314
752137,0.000290663
752138,0.002394122
752139,0.000489555
752140,0.135366268
752141,0.000369034
752142,0.912598512
752143,0.021998998
752144,0.000176782
752145,0.000205861
752146,0.060047497
752147,0.000011638
752148,0.010227559
752149,0.000572841
752150,0.001206583
752151,0.000039828
752152,0.000035337
752153,0.000092832
752154,0.004358692
752155,0.000251803
752156,0.502087407
752157,0.003620545
752158,0.988759081
752159,0.000205350
752160,0.070662590
752161,0.018876126
752162,0.000778973
752163,0.002008459
752164,0.000100465
752165,0.000089886
752166,0.000152348
752167,0.000026166
752168,0.000325218
752169,0.002372555
752170,0.029459379
752171,0.000025139
752172,0.067547315
752173,0.002879407
752174,0.920512782
752175,0.004429805
752176,0.001568985
752177,0.226529407
752178,0.025546134
752179,0.777890508
752180,0.000264692
752181,0.000216145
752182,0.033970754
752183,0.168865904
752184,0.406367115
752185,0.636079379
752186,0.399161219
752187,0.000071051
752188,0.004102829
752189,0.005962370
752190,0.000565546
752191,0.000026010
752192,0.001888673
752193,0.000197469
752194,0.000059059
752195,0.027602942
752196,0.000022417
752197,0.000379384
752198,0.000149747
752199,0.052128657
752200,0.000760038
752201,0.006736694
752202,0.000122677
752203,0.000024732
752204,0.048992972
752205,0.000012873
752206,0.003227124
752207,0.000699340
752208,0.000965555
752209,0.002892423
752210,0.006508163
752211,0.044179309
752212,0.000941868
752213,0.000940336
752214,0.000213642
752215,0.711620925
752216,0.007501397
752217,0.005870880
752218,0.000327760
752219,0.210677134
752220,0.000041778
752221,0.007824825
752222,0.848674958
752223,0.029962333
752224,0.000055860
752225,0.001674544
752226,0.000356082
752227,0.000451134
752228,0.595781193
752229,0.009970970
752230,0.028786231
752231,0.000150407
752232,0.027597106
752233,0.118321631
752234,0.009102330
752235,0.263456655
752236,0.000729163
752237,0.789727713
752238,0.011526142
752239,0.050616855
752240,0.622528401
752241,0.014069427
752242,0.035988038
752243,0.000095758
752244,0.000018971
752245,0.010172198
752246,0.000076044
752247,0.935204827
752248,0.000149482
752249,0.000080205
752250,0.077653011
752251,0.001700293
752252,0.198495975
752253,0.531844309
752254,0.065198817
752255,0.001779929
752256,0.036133876
752257,0.246371574
752258,0.000808490
752259,0.774604999
752260,0.002285941
752261,0.980911980
752262,0.000246721
752263,0.000135810
752264,0.000259739
752265,0.000018921
752266,0.000283287
752267,0.000342606
752268,0.000926178
752269,0.993760447
752270,0.000050781
752271,0.009588147
752272,0.000166225
752273,0.000037603
752274,0.000795320
752275,0.942535947
752276,0.070768763
752277,0.720193891
752278,0.351624279
752279,0.000549815
752280,0.001966524
752281,0.881032428
752282,0.000401567
752283,0.001574211
752284,0.057027653
752285,0.000451941
752286,0.001454710
752287,0.000363593
752288,0.011334316
752289,0.010233882
752290,0.045067157
752291,0.000765286
752292,0.002559203
752293,0.262846128
752294,0.000286622
752295,0.130987164
752296,0.077380372
752297,0.000120011
752298,0.056780687
752299,0.000745902
752300,0.000670909
752301,0.991741588
752302,0.000218952
752303,0.004032681
752304,0.000486283
752305,0.000066886
752306,0.000103892
752307,0.000449955
752308,0.487003054
752309,0.000398846
752310,0.041650570
752311,0.000339677
752312,0.590500911
752313,0.002013590
752314,0.000326626
752315,0.000446003
752316,0.000017733
752317,0.000627015
752318,0.000159477
752319,0.000098470
752320,0.001323594
752321,0.000076553
752322,0.003024114
752323,0.010483597
752324,0.002077978
752325,0.000048932
752326,0.000484369
752327,0.009776454
752328,0.001071667
752329,0.000655053
752330,0.783840356
752331,0.000015141
752332,0.000314004
752333,0.151703221
752334,0.000456737
752335,0.005930908
752336,0.000206824
752337,0.007358058
752338,0.000017560
752339,0.000188410
752340,0.201473627
752341,0.001164696
752342,0.007557401
752343,0.000173430
752344,0.001483153
752345,0.101878207
752346,0.000340009
752347,0.001460996
752348,0.666605818
752349,0.000259273
752350,0.000212055
752351,0.905304858
752352,0.202436039
752353,0.004081566
752354,0.000042749
752355,0.000241982
752356,0.000113012
752357,0.408404822
752358,0.022527736
752359,0.000401849
752360,0.010330091
752361,0.008714272
752362,0.014700472
752363,0.080988463
752364,0.003889352
752365,0.000015495
752366,0.000306576
752367,0.228891928
752368,0.187938257
