id,y
751554,0.007460294
751555,0.004945456
751556,0.001744271
751557,0.035244102
751558,0.002639321
751559,0.735294342
751560,0.003694544
751561,0.001411546
751562,0.003120506
751563,0.003602031
751564,0.195598751
751565,0.975132234
751566,0.803531028
751567,0.988319721
751568,0.013409080
751569,0.947922804
751570,0.000856384
751571,0.016448326
751572,0.458429162
751573,0.049685572
751574,0.902927250
751575,0.975777196
751576,0.441608620
751577,0.006307793
751578,0.008664564
751579,0.000731323
751580,0.000966938
751581,0.000466548
751582,0.997439796
751583,0.001058806
751584,0.024584025
751585,0.001234350
751586,0.018299037
751587,0.003685183
751588,0.998671934
751589,0.065304769
751590,0.984601161
751591,0.039586158
751592,0.001327128
751593,0.002932988
751594,0.000926230
751595,0.401996666
751596,0.954586696
751597,0.003687067
751598,0.000683282
751599,0.004328091
751600,0.002886000
751601,0.227815750
751602,0.000840071
751603,0.001764472
751604,0.893841391
751605,0.985406004
751606,0.995208250
751607,0.000905188
751608,0.000410774
751609,0.912629315
751610,0.002421786
751611,0.004069605
751612,0.001270762
751613,0.028874738
751614,0.005087395
751615,0.039384395
751616,0.000525351
751617,0.009565073
751618,0.000219715
751619,0.000241389
751620,0.000371520
751621,0.863918219
751622,0.468372213
751623,0.004335343
751624,0.756040751
751625,0.002880751
751626,0.298411921
751627,0.000955244
751628,0.001155185
751629,0.006425812
751630,0.013587995
751631,0.008633783
751632,0.055679239
751633,0.000964150
751634,0.008340887
751635,0.050297009
751636,0.029956787
751637,0.011578907
751638,0.111633518
751639,0.000373306
751640,0.034007773
751641,0.004628765
751642,0.029260649
751643,0.084427216
751644,0.002693945
751645,0.000120452
751646,0.002386271
751647,0.000261150
751648,0.199460591
751649,0.016008786
751650,0.000956860
751651,0.001265225
751652,0.308155080
751653,0.000807628
751654,0.958690420
751655,0.000373843
751656,0.000209656
751657,0.024587921
751658,0.000275918
751659,0.975370554
751660,0.065080931
751661,0.001971361
751662,0.225174302
751663,0.001024328
751664,0.376845886
751665,0.000112008
751666,0.001019286
751667,0.031512556
751668,0.011459587
751669,0.146988977
751670,0.943407275
751671,0.003400226
751672,0.000206933
751673,0.001150181
751674,0.018573553
751675,0.024132825
751676,0.000169349
751677,0.005973306
751678,0.003010472
751679,0.002084934
751680,0.000463433
751681,0.470742418
751682,0.973662863
751683,0.010115855
751684,0.008007698
751685,0.000928251
751686,0.000167935
751687,0.005017163
751688,0.001316021
751689,0.001167315
751690,0.000809045
751691,0.000684503
751692,0.001822050
751693,0.213845349
751694,0.885688578
751695,0.000654626
751696,0.818501653
751697,0.000624543
751698,0.000940674
751699,0.001193529
751700,0.648621571
751701,0.000838087
751702,0.000825592
751703,0.003181483
751704,0.111147318
751705,0.007224661
751706,0.003919099
751707,0.589514755
751708,0.983229856
751709,0.658949713
751710,0.000274339
751711,0.000402237
751712,0.011090344
751713,0.302465740
751714,0.406497432
751715,0.160147909
751716,0.004392517
751717,0.001621329
751718,0.236299539
751719,0.003707847
751720,0.001315896
751721,0.786029298
751722,0.003534856
751723,0.000382767
751724,0.003223391
751725,0.053453487
751726,0.031778713
751727,0.000519548
751728,0.003391942
751729,0.003437017
751730,0.001507610
751731,0.894648096
751732,0.002359286
751733,0.977781976
751734,0.000087844
751735,0.254103369
751736,0.999026958
751737,0.005084432
751738,0.454554888
751739,0.294704037
751740,0.411137156
751741,0.001549679
751742,0.041722558
751743,0.402959502
751744,0.045720875
751745,0.003197423
751746,0.941816541
751747,0.016379943
751748,0.000562642
751749,0.011645663
751750,0.003092419
751751,0.991588570
751752,0.392680845
751753,0.000356967
751754,0.592183904
751755,0.005486348
751756,0.002396478
751757,0.992618552
751758,0.241862634
751759,0.005485380
751760,0.001184097
751761,0.003191848
751762,0.000984355
751763,0.917578351
751764,0.095754670
751765,0.002025962
751766,0.000748033
751767,0.112177960
751768,0.635639178
751769,0.000588978
751770,0.000708374
751771,0.001367928
751772,0.490870941
751773,0.004504116
751774,0.000061959
751775,0.000554137
751776,0.013820987
751777,0.495874591
751778,0.003161398
751779,0.017107743
751780,0.009643935
751781,0.003910907
751782,0.000191167
751783,0.948602749
751784,0.975906611
751785,0.002987183
751786,0.799390036
751787,0.709541038
751788,0.001158830
751789,0.004278854
751790,0.487322190
751791,0.000492661
751792,0.000235092
751793,0.170478471
751794,0.483756377
751795,0.005328973
751796,0.629353963
751797,0.169759839
751798,0.000997958
751799,0.020986339
751800,0.798639585
751801,0.000766440
751802,0.002600654
751803,0.000534046
751804,0.348102135
751805,0.174273183
751806,0.000134540
751807,0.397738864
751808,0.000860678
751809,0.016265857
751810,0.010252878
751811,0.004426113
751812,0.000949879
751813,0.104179911
751814,0.478572139
751815,0.003949511
751816,0.022330499
751817,0.001955086
751818,0.398352088
751819,0.007797419
751820,0.258377911
751821,0.002271630
751822,0.001209373
751823,0.005863045
751824,0.001183577
751825,0.744200068
751826,0.687858787
751827,0.932438958
751828,0.364267733
751829,0.012183895
751830,0.169481872
751831,0.000605695
751832,0.003481229
751833,0.102014783
751834,0.808832027
751835,0.008856370
751836,0.175709368
751837,0.575723683
751838,0.001598739
751839,0.265442591
751840,0.000932933
751841,0.929802081
751842,0.959719493
751843,0.008828643
751844,0.011776738
751845,0.001158262
751846,0.000980518
751847,0.001725005
751848,0.006639975
751849,0.946468167
751850,0.009178568
751851,0.002017680
751852,0.986903187
751853,0.003729091
751854,0.024184685
751855,0.000485634
751856,0.446735398
751857,0.136241097
751858,0.033249119
751859,0.672831772
751860,0.567089610
751861,0.253664368
751862,0.001031547
751863,0.000537420
751864,0.743426804
751865,0.003789637
751866,0.673331136
751867,0.526306221
751868,0.000395672
751869,0.003161405
751870,0.002420563
751871,0.016944844
751872,0.008303190
751873,0.463210161
751874,0.220230019
751875,0.369200514
751876,0.000117886
751877,0.005815817
751878,0.001396355
751879,0.001231995
751880,0.570020450
751881,0.001650918
751882,0.943326945
751883,0.997362431
751884,0.673349908
751885,0.599611340
751886,0.001993445
751887,0.968858853
751888,0.001865968
751889,0.129062042
751890,0.014383450
751891,0.000299672
751892,0.980417440
751893,0.000978166
751894,0.898702805
751895,0.008710800
751896,0.005590836
751897,0.002533578
751898,0.007271555
751899,0.000232864
751900,0.000638800
751901,0.001902743
751902,0.006115174
751903,0.012558598
751904,0.004900946
751905,0.042594687
751906,0.988454454
751907,0.000524796
751908,0.977857788
751909,0.005947118
751910,0.977232209
751911,0.000138470
751912,0.043232065
751913,0.022716533
751914,0.040102871
751915,0.002133124
751916,0.021319511
751917,0.009355887
751918,0.000166328
751919,0.000602306
751920,0.986035445
751921,0.310529895
751922,0.012376547
751923,0.006486567
751924,0.015710748
751925,0.316965282
751926,0.031267150
751927,0.000229277
751928,0.000732260
751929,0.001347986
751930,0.003023957
751931,0.002985519
751932,0.000967699
751933,0.004345385
751934,0.003170389
751935,0.011725892
751936,0.589924752
751937,0.001804045
751938,0.001929266
751939,0.032043182
751940,0.002206932
751941,0.000177173
751942,0.179231655
751943,0.000233788
751944,0.030857749
751945,0.004856821
751946,0.006748467
751947,0.980141123
751948,0.059815693
751949,0.984890904
751950,0.045364600
751951,0.944825558
751952,0.957461088
751953,0.006601028
751954,0.000260269
751955,0.004677270
751956,0.061667209
751957,0.001377472
751958,0.000742010
751959,0.002927791
751960,0.125484176
751961,0.971322964
751962,0.359639158
751963,0.000437198
751964,0.106005510
751965,0.002015795
751966,0.004796841
751967,0.029685112
751968,0.002986401
751969,0.007917993
751970,0.382829261
751971,0.000233416
751972,0.000741346
751973,0.027512285
751974,0.424770124
751975,0.986411362
751976,0.028244833
751977,0.454702156
751978,0.000446508
751979,0.087763516
751980,0.009776161
751981,0.001162908
751982,0.001928778
751983,0.000097233
751984,0.004553945
751985,0.006761512
751986,0.024117408
751987,0.160437007
751988,0.980067265
751989,0.984857389
751990,0.406019736
751991,0.170171290
751992,0.939767470
751993,0.003068347
751994,0.002756905
751995,0.986953191
751996,0.004804051
751997,0.000457234
751998,0.000424253
751999,0.903741372
752000,0.005477669
752001,0.978137652
752002,0.557684182
752003,0.799447317
752004,0.019802609
752005,0.002856865
752006,0.298149292
752007,0.131638412
752008,0.007184704
752009,0.002152666
752010,0.384094696
752011,0.000361418
752012,0.000481660
752013,0.976087762
752014,0.000329152
752015,0.006777449
752016,0.000356972
752017,0.005644157
752018,0.221029286
752019,0.474107935
752020,0.970513558
752021,0.237104900
752022,0.001435166
752023,0.000414725
752024,0.000180915
752025,0.002158748
752026,0.998413064
752027,0.806797778
752028,0.002781056
752029,0.933815360
752030,0.504923324
752031,0.107746515
752032,0.001568653
752033,0.053284657
752034,0.001966155
752035,0.224175043
752036,0.000385063
752037,0.000088005
752038,0.962196836
752039,0.012857547
752040,0.004893455
752041,0.593408047
752042,0.108359265
752043,0.000474813
752044,0.004218030
752045,0.897439755
752046,0.006511265
752047,0.023773761
752048,0.000194139
752049,0.003731403
752050,0.180444315
752051,0.000331881
752052,0.001385678
752053,0.102514636
752054,0.000453009
752055,0.005041927
752056,0.499306028
752057,0.099981508
752058,0.008932188
752059,0.243924321
752060,0.002298511
752061,0.001025359
752062,0.003667008
752063,0.134233767
752064,0.000119890
752065,0.001931226
752066,0.001290611
752067,0.000598770
752068,0.059971031
752069,0.004716795
752070,0.034252927
752071,0.001568387
752072,0.001084853
752073,0.011741929
752074,0.002947603
752075,0.000338665
752076,0.410054984
752077,0.005197672
752078,0.000273031
752079,0.006453856
752080,0.000493516
752081,0.000987554
752082,0.013572634
752083,0.012703847
752084,0.974319505
752085,0.024865934
752086,0.570443967
752087,0.434866530
752088,0.000615650
752089,0.917641111
752090,0.001875753
752091,0.552006519
752092,0.007273506
752093,0.141011969
752094,0.024866128
752095,0.176489570
752096,0.001217193
752097,0.001619744
752098,0.004594789
752099,0.004943468
752100,0.013935059
752101,0.006708600
752102,0.001166807
752103,0.143448470
752104,0.012379649
752105,0.000924162
752106,0.220699387
752107,0.011685594
752108,0.000188784
752109,0.027712420
752110,0.000200419
752111,0.002626171
752112,0.176794542
752113,0.000663843
752114,0.000184373
752115,0.074078675
752116,0.000197065
752117,0.001451246
752118,0.001073698
752119,0.006772986
752120,0.000967885
752121,0.005874925
752122,0.005960151
752123,0.006705402
752124,0.005252537
752125,0.002208273
752126,0.000237109
752127,0.000569658
752128,0.984385266
752129,0.259705516
752130,0.000242878
752131,0.005278394
752132,0.829868882
752133,0.002610814
752134,0.826785382
752135,0.000293317
752136,0.001412994
752137,0.002006674
752138,0.017878382
752139,0.003258249
752140,0.527862556
752141,0.002461742
752142,0.987145922
752143,0.137958693
752144,0.001211725
752145,0.001265007
752146,0.306212262
752147,0.000076047
752148,0.073603484
752149,0.003940635
752150,0.007545351
752151,0.000251014
752152,0.000194938
752153,0.000525755
752154,0.027144340
752155,0.001429935
752156,0.892396151
752157,0.022451893
752158,0.998507848
752159,0.001251288
752160,0.359059115
752161,0.117995214
752162,0.005519875
752163,0.012217842
752164,0.000646533
752165,0.000505570
752166,0.001021070
752167,0.000150503
752168,0.002259819
752169,0.015853605
752170,0.170324201
752171,0.000139492
752172,0.346874417
752173,0.020269778
752174,0.988588836
752175,0.035039541
752176,0.012294461
752177,0.683602037
752178,0.150905083
752179,0.963814728
752180,0.001664993
752181,0.001503639
752182,0.198458990
752183,0.599814244
752184,0.837870235
752185,0.929276650
752186,0.832323262
752187,0.000423153
752188,0.028810344
752189,0.033542871
752190,0.003458549
752191,0.000152837
752192,0.013288135
752193,0.001235618
752194,0.000402461
752195,0.166878891
752196,0.000128265
752197,0.002356701
752198,0.000983560
752199,0.276441612
752200,0.004453195
752201,0.039593008
752202,0.000799623
752203,0.000160315
752204,0.272479693
752205,0.000072180
752206,0.020978709
752207,0.004449732
752208,0.006145445
752209,0.017907501
752210,0.043664388
752211,0.260191717
752212,0.006700177
752213,0.006535079
752214,0.001434671
752215,0.944814147
752216,0.047129186
752217,0.038955339
752218,0.002218280
752219,0.665676014
752220,0.000274689
752221,0.056293499
752222,0.976723606
752223,0.185739052
752224,0.000346824
752225,0.011458223
752226,0.002256290
752227,0.002910737
752228,0.915775446
752229,0.067011057
752230,0.155575828
752231,0.000983267
752232,0.164540400
752233,0.497383489
752234,0.058615588
752235,0.724426513
752236,0.004854111
752237,0.964346810
752238,0.072985389
752239,0.272678530
752240,0.926077891
752241,0.091277372
752242,0.214221220
752243,0.000588945
752244,0.000104006
752245,0.067709785
752246,0.000458191
752247,0.991838092
752248,0.000828656
752249,0.000522858
752250,0.391946126
752251,0.010418477
752252,0.651492026
752253,0.896156648
752254,0.326712475
752255,0.011265596
752256,0.201163728
752257,0.717663021
752258,0.005924276
752259,0.964611098
752260,0.016557418
752261,0.997525556
752262,0.001835285
752263,0.000940444
752264,0.001932320
752265,0.000123375
752266,0.002099309
752267,0.002555085
752268,0.006867214
752269,0.999198786
752270,0.000301974
752271,0.063669045
752272,0.000967447
752273,0.000213552
752274,0.006267678
752275,0.991943129
752276,0.365283988
752277,0.946217912
752278,0.805196854
752279,0.003923347
752280,0.013361302
752281,0.981937359
752282,0.002539802
752283,0.009991762
752284,0.303623551
752285,0.003086672
752286,0.009011496
752287,0.002476272
752288,0.068112630
752289,0.067321207
752290,0.247258384
752291,0.005450171
752292,0.017642668
752293,0.757582160
752294,0.001763152
752295,0.523311817
752296,0.386433880
752297,0.000725787
752298,0.309516135
752299,0.005583181
752300,0.004213306
752301,0.998987224
752302,0.001380130
752303,0.027101089
752304,0.003026758
752305,0.000392090
752306,0.000661093
752307,0.003069499
752308,0.875603599
752309,0.002719175
752310,0.238176935
752311,0.002069351
752312,0.916025463
752313,0.013435954
752314,0.002321816
752315,0.003081527
752316,0.000097679
752317,0.004570816
752318,0.001189265
752319,0.000640919
752320,0.008477477
752321,0.000503882
752322,0.018231911
752323,0.072456539
752324,0.014606311
752325,0.000278595
752326,0.003710053
752327,0.065426389
752328,0.007384134
752329,0.004523484
752330,0.963838820
752331,0.000093538
752332,0.001925135
752333,0.569257971
752334,0.002717702
752335,0.036724519
752336,0.001391401
752337,0.056158563
752338,0.000103170
752339,0.001159899
752340,0.648692477
752341,0.008207418
752342,0.048737151
752343,0.001160485
752344,0.008722303
752345,0.459722816
752346,0.002301284
752347,0.009957228
752348,0.938829894
752349,0.001634975
752350,0.001345834
752351,0.986192057
752352,0.652556217
752353,0.029154733
752354,0.000236032
752355,0.001460102
752356,0.000622285
752357,0.845781595
752358,0.136599409
752359,0.002732372
752360,0.066176176
752361,0.058804249
752362,0.094724529
752363,0.387378312
752364,0.024562970
752365,0.000087090
752366,0.002491993
752367,0.690266921
752368,0.636922088
