user_session,session_value
7596,2.9855204981666708
7598,2.6329549933315315
7603,2.6792895154823357
7606,2.6603636900996306
7615,4.98724616709876
7616,2.6373103445228545
7630,3.1439310288473354
7635,5.544406970565943
7641,3.5051618740779884
7643,3.8647773520782174
7648,2.665517399188861
7670,2.6329549933315315
7674,3.0828895436913917
7679,3.0049104072744983
7692,3.003374117848743
7702,3.878220963206747
7704,2.386604708277344
7707,3.7980570501283397
7712,3.3541030557248175
7714,4.041424759536528
7731,3.4481074356898405
7733,2.623352965967312
7736,3.146282915253401
7743,3.975587312208617
7744,3.350010270224859
7748,4.597254469836013
7750,3.149363290659222
7752,2.9627966494324234
7754,3.1416838524965858
7755,2.679487090741764
7762,3.205416189158452
7773,2.698016788449694
7798,3.080030370258686
7807,3.0926256593579797
7808,3.0895247952489164
7810,3.545228977773121
7825,3.0634702338921875
7832,3.6873884563396406
7840,3.0300942432151516
7841,3.7563120893964794
7842,2.9167220984749975
7844,2.6295526835069625
7848,3.2954299563993823
7852,3.6647556204586933
7869,3.002266834354341
7870,2.422105394641601
7871,3.2843101114286632
7873,2.825506896647136
7887,2.7245654560434573
7890,2.9918790135163515
7899,3.002692123200208
7901,3.007373059780349
7902,3.282627836273381
7906,2.727694141623432
7914,2.940493420913429
7915,2.9770253892240084
7919,3.756936079946817
7920,3.932361099272801
7934,2.748690450838154
7935,4.682224521967629
7936,2.8999423663834722
7942,3.18455361473444
7948,2.9771023114349178
7962,3.015929033397959
7972,2.6804159617534316
7980,2.8528336874910813
7981,2.834384468896064
7994,3.685182064506156
7995,3.086283518052627
7996,3.1849892426047783
7998,3.1554246648221276
8022,2.565115376022174
8024,2.929287731887988
8025,3.1063468051753436
8027,4.605101495157952
8033,3.039957263445755
8042,3.0791475035549336
8047,3.4743276211384493
8055,3.7257579767375244
8062,3.0518815231287424
8072,3.5061666731914944
8073,3.397788368914678
8076,4.215893722328415
8079,2.6380305481012596
8080,2.8195009456325932
8086,5.718408821578313
8120,2.983035784707674
8132,3.2407518741791486
8136,3.048164095173538
8148,3.303696513718179
8165,2.63754654428712
8171,5.996609527424125
8180,2.929901084864824
8181,2.8482402114164
8183,4.984800771391796
8189,2.9150367664758376
8194,3.044842632542751
8196,2.566284385110418
8199,4.474801984244259
8202,3.2608798407010964
8211,2.7243862713607507
8215,3.4875692458756182
8221,2.7165558334587487
8240,2.9628665000036016
8241,3.112439168596895
8242,2.658942085790552
8254,3.051860498569893
8257,4.664968079944146
8263,3.1521620344399373
8266,3.795421160247492
8270,2.830479622632417
8273,4.620962148499986
8288,3.3641587826784773
8293,3.6270286297124703
8306,3.1208143324860136
8322,3.544777570084884
8325,3.3691261065982534
8330,2.6905093059759517
8344,3.567075946526929
8347,2.4972940836595368
8359,2.9091812946343034
8360,4.0546253823775045
8366,3.7684449503103243
8369,4.794786930437703
8370,4.626762847145241
8376,4.843618988384941
8380,3.193933812072578
8386,3.8721917799056373
8401,3.115244099187095
8403,3.2090955494716074
8408,3.3051033791262716
8420,2.6538192396776332
8424,3.007990234032947
8425,4.520409548884648
8434,3.038072649041672
8439,3.1446334182194473
8445,4.983530245133762
8470,2.733835972724918
8472,3.548491713772548
8475,3.5762950032805625
8500,4.655488229832841
8504,2.8097433657515842
8525,3.4903552460438685
8532,2.960140598679492
8546,3.026783311803623
8552,2.8366992356848493
8553,2.7884715705523635
8554,2.808371242758901
8573,3.6311776035449195
8575,2.8543913108995604
8579,3.0510321434623626
8586,2.7625923023325707
8588,2.7809853168625454
8589,3.320015826519001
8590,3.1983420079855684
8596,2.619278404026494
8603,3.133566530475568
8609,2.655324677695712
8617,3.9380573069122478
8619,3.448762388839846
8620,3.4567612671307546
8631,5.546854467695686
8633,2.692307149672372
8641,4.915825911324781
8645,3.135399129087655
8646,3.4744891412218286
8682,2.987213687800037
8685,3.595700393775891
8690,5.805653766088981
8702,3.0498450920746762
8706,4.582169367565394
8708,2.9934994751265704
8713,3.5429817375818167
8722,3.174651219094337
8725,2.935416913901741
8729,3.69152437415385
8733,2.949404251810555
8736,4.611600166033247
8737,5.37447253197505
8742,4.560952355495549
8748,4.8407068224302865
8755,4.576700358284071
8763,2.593657541130485
8771,2.908378660394363
8775,2.950120615842066
8779,3.108421040671399
8782,3.0287367744478066
8785,3.287226207244696
8789,2.6039786631503663
8793,3.585434351553981
8798,2.6227293807042247
8803,3.3370682715553155
8809,2.908378660394363
8812,2.961460775529866
8814,2.736153545829471
8817,2.7921064678978804
8827,2.8009255265042077
8829,2.9688908253715796
8831,3.014993207701564
8857,2.7828763243627455
8860,4.603596031639173
8861,3.4270805580688237
8864,3.3732311236922525
8865,3.3934276052958885
8867,3.1577141681026113
8868,2.684925993548367
8877,4.315646104395613
8878,5.702228438494224
8880,4.081583953326394
8881,3.4011625298320554
8884,3.5013207855351585
8887,4.614108368645638
8889,4.576740287156289
8898,3.0118286667819283
8908,2.732967175142803
8909,3.0142976512274644
8914,3.1137016863151823
8918,3.2624102488619076
8919,2.835731249834132
8925,4.36505981021599
8933,3.094377888263747
8938,2.9111380675722436
8942,2.6792895154823357
8944,3.077233722214935
8945,3.282443988336417
8958,3.275512482849538
8962,4.396396623692617
8968,3.2370742083297785
8971,3.5956945355181857
8973,3.4492419173492204
8978,3.3823469156354187
8985,2.975993623558436
8991,3.498403234259123
8998,2.849532143760708
9009,5.146679921496526
9016,3.1536900365654947
9023,2.866058749834306
9029,3.0087407437026004
9031,3.5698787189619265
9034,3.101206342769951
9042,3.001522029007567
9045,3.2916903324392175
9047,2.975816632124752
9048,3.1296602833134757
9053,3.0457203531030284
9055,2.767577574744741
9061,3.0118286667819283
9076,3.1403052566126344
9078,3.251584209694115
9080,3.626409018282769
9082,2.8873592043427725
9100,3.1551799350111747
9101,5.9952991547341465
9113,2.8365141526884283
9120,2.809948853292701
9122,3.4254960674950423
9135,3.822115214836204
9141,4.561485434687205
9144,3.582316687980148
9145,3.358900668232391
9149,3.5711867152354224
9163,3.1364097138216667
9180,3.445506756767064
9184,2.9745961040242346
9192,2.857948003693334
9200,3.0671610375542815
9207,2.9935159115753844
9212,2.7137138633046916
9213,2.9727581908102616
9216,3.1063468051753436
9219,5.174771136666188
9239,3.073191256873531
9247,3.368787538531259
9254,3.572128223984152
9256,2.92886924553158
9258,2.7575937326757765
9265,3.0425922268360743
9266,4.0821267818925415
9269,3.1326891741925635
9273,2.5213867721492202
9278,2.8329930119131124
9279,2.648321502562969
9292,4.587449272578957
9294,3.077543213965221
9300,3.2173110301298413
9316,2.9404174609749507
9324,2.689075096153881
9330,3.0615411827214025
9331,3.0472415894905365
9334,3.8698317356434107
9339,3.0650468794858323
9352,2.957334253461085
9354,2.8869506805893694
9357,2.8475380225868068
9359,3.519939890223691
9381,5.08404407664591
9388,3.5195268695632915
9390,2.73771893591412
9399,3.0549609597177074
9403,2.6398172963603295
9409,3.233073418606742
9418,3.7245288813450945
9422,4.6796151847033745
9424,3.772795513951182
9426,2.675542279707633
9427,3.0907007874209054
9429,3.2587852503620507
9430,2.810654835575902
9435,2.4473700678176122
9443,2.2824173661056126
9444,4.464595416729998
9454,4.460094264111937
9469,3.1709756894833987
9479,3.6771256023379566
9481,2.8799713550557993
9489,3.227334432599526
9496,2.6862166129395897
9498,3.4567185357598245
9503,3.2685083335607317
9508,2.6220094115956236
9509,3.398891772799924
9512,3.4244448998659935
9513,3.1235385890662646
9516,4.637390219362915
9521,2.6438664128796376
9543,2.8358698147934343
9566,4.0881473894161005
9575,3.0433193757630703
9578,3.489191596531195
9592,2.741169611929355
9598,3.544171634204918
9599,3.155065817910386
9600,2.6766744113342087
9611,2.961686855216212
9626,3.89061840606567
9628,3.391765111395436
9639,2.97259867011083
9650,4.560772774742855
9652,2.9924109918437494
9655,3.280041502880898
9659,2.9404174609749507
9660,3.7707370522750843
9662,3.6890319949104318
9670,3.3399216839837735
9674,2.841686148541183
9679,4.596760531720172
9685,2.5418567698954457
9687,3.137292885062672
9689,4.624779894138513
9691,3.1698655131468363
9700,3.0908942923635534
9701,3.1037867643528663
9703,3.558656839156495
9728,4.618837709899901
9734,4.425635020537014
9736,4.043567243301911
9738,3.48637398091828
9740,3.471109762780029
9741,5.518819454087637
9743,4.717006668018172
9745,2.9476415332831856
9750,3.13243481408776
9756,3.094427650357706
9758,4.649214020543548
9766,2.6673482014914267
9770,4.5368575296018
9772,3.015402501059698
9794,3.092276321296464
9795,3.0557129653665402
9803,3.190380807583677
9815,3.156145843546393
9823,2.8974106467290133
9837,3.6226340926633998
9839,2.2716609403881876
9844,3.430099778100015
9857,3.160550339212851
9870,3.301509442847823
9873,3.1103575607769516
9886,2.538805350696567
9892,4.623200660787594
9911,4.643510324751288
9912,2.983619859953608
9927,4.6350827369262255
9931,3.014988033540857
9935,3.0650468794858323
9939,5.834162220215932
9940,3.4670652636837085
9945,3.416456627733957
9952,4.7972777510479805
9969,4.4679109082384025
9971,2.674278880253048
9974,3.195340031147121
9976,4.632014171666396
9979,2.8415544824268144
9984,2.6751297628048607
9995,2.7243862713607507
10004,2.728536977955433
10009,2.9509573900640915
10010,2.5946336614709
10020,2.751900174577865
10022,4.6027373864455114
10039,3.233232714474683
10040,4.737684392015774
10050,4.613956358512926
10051,2.3104192928082066
10060,3.0626674777140344
10061,3.2655025870948955
10064,3.1227132717314565
10071,3.137537768880594
10073,2.9529878387884256
10096,3.756548145575707
10099,3.0215384911310568
10107,3.582401220825917
10111,3.0489442027121365
10113,2.9775491031325556
10114,3.015929033397959
10122,2.912050144646609
10126,3.5762592973164136
10156,4.856507417871761
10163,4.755164810800839
10165,3.0058772616095983
10169,2.7986664478282264
10173,2.4646630837594703
10184,2.9468964654997745
10187,3.024661564807854
10191,2.7260759371883005
10197,4.862615087988916
10199,2.6816495532259284
10201,2.618421825662315
10208,3.2524345693644383
10214,2.8406597733528565
10217,3.20252197226013
10228,3.530250190155827
10229,2.808302817704961
10232,5.4487346822978555
10236,4.887382943006569
10258,2.6862787948505296
10272,3.3365259461238477
10273,2.780292982116965
10282,2.681056867327819
10285,2.4904708519354783
10291,2.7671334178159346
10312,3.535878348598934
10319,3.9214786733866025
10323,2.9102200080384755
10329,2.3721632540321336
10336,3.834281083079338
10340,4.3856058222986425
10343,3.0275399788232407
10351,3.005359057520729
10352,3.0973542476856566
10364,4.424639654749859
10370,2.8866834170310156
10381,4.604531972472868
10382,3.0471637384603185
10385,3.025772755005418
10390,3.0457203531030284
10411,2.7625923023325707
10431,4.538324091358948
10436,3.027836753975195
10439,2.9844503474006907
10450,3.2014449003291805
10451,3.01226687522295
10468,3.036018379630588
10470,3.5689481325100094
10473,3.6679764776939683
10479,2.8800469559475266
10495,3.604406914244664
10503,3.0941575921767566
10505,2.8265167213729527
10521,3.0531069333601857
10523,5.0821758148347325
10533,2.7086862959631
10538,3.0618929235405425
10544,3.5788877963986185
10557,4.335694873690555
10559,2.6855652540309767
10572,4.01319577765957
10584,4.13732185142821
10593,2.8445662240773526
10612,4.849585414669125
10615,2.847290590142266
10621,4.754610096195677
10631,2.9320330355128736
10653,4.438190369110996
10655,2.609754164850531
10656,3.6456535447955263
10659,5.043304657328338
10661,5.083548673449839
10675,5.063934637284385
10690,3.4102784507246953
10693,3.093877202533769
10699,2.990465769113471
10702,2.858841943869903
10708,3.4895774363126906
10710,3.5594264688132524
10714,2.8528336874910813
10717,3.1121909690993195
10721,3.0052871989603354
10729,3.393401685611494
10736,3.5435499643610777
10737,3.3462794750779903
10747,2.4271276539510462
10758,3.261095306333527
10762,3.122543153874617
10771,2.9023703161890957
10777,3.466217268289695
10779,3.014988033540857
10786,5.5881504364742725
10787,2.767312109296503
10788,3.146613742816045
10792,3.092426883432512
10793,2.6975584293251313
10797,3.0076423344116803
10805,3.7559591171005766
10815,3.1251088733622874
10818,4.434265266407711
10827,4.952205683303378
10832,4.678201125247202
10836,3.105178566589692
10839,2.604565315084868
10841,3.0658119945791675
10849,2.331578092899039
10865,3.086352005002162
10866,3.6381525735320004
10876,2.623294359510972
10884,2.6888266363476125
10887,3.063074889564136
10894,3.906826097731844
10898,3.3199256897626896
10901,3.8149897512795428
10908,2.952568890346229
10909,3.7559591171005766
10916,3.0315067458421323
10918,4.651235593143636
10931,3.255463326298457
10935,2.7026278788976184
10938,3.322104809365192
10947,3.051724326140203
10956,2.896723197440227
10971,2.8033057191697566
10972,2.971927647421809
10973,3.615416219476393
10990,3.3855125622042537
10991,2.8555109134597987
10992,2.628140463091098
10995,3.5006434493031886
10999,4.647670229202544
11005,3.1137016863151823
11008,3.0730227328819537
11018,3.6252369145503827
11025,4.647290385810735
11032,2.397282271395346
11054,3.130215800394091
11059,4.667083192700374
11066,3.112840988502212
11068,3.443395558562531
11076,4.539903638808289
11081,2.512164997973955
11087,2.9919365809507745
11090,2.9474234129749224
11115,3.767989549667724
11122,2.9617629925751925
11126,3.4238216752301938
11127,2.8863469736666363
11138,3.9915863765661355
11139,3.5784181576465484
11140,3.3589700442438932
11144,3.5897876985501522
11150,3.090729620855549
11156,3.6125400410893587
11159,3.407961226005508
11160,2.5293047715500903
11167,2.8302292461935954
11175,3.2037508915387924
11177,3.1189278572764025
11178,4.5902332961926335
11186,3.012430065771908
11187,2.6565335422036123
11196,4.001964706491437
11211,3.698747212474832
11212,3.4754766442759664
11221,3.757019875306936
11226,4.923292879184761
11227,2.9785471550022513
11228,2.6850118380198107
11229,3.2194287462487825
11256,3.495449834602233
11268,2.7893182424977163
11269,3.1335973703506235
11279,4.491272506380616
11281,4.55452503099926
11284,3.3647346252398767
11293,2.4974396792797515
11296,3.0461748534208937
11302,2.6992966220135215
11307,4.5969002765478235
11315,3.3110802008712423
11320,2.6841798395381162
11328,2.8469906488121475
11333,3.519939890223691
11349,3.0429123899409376
11352,2.6664295276698855
11363,3.5473007941081915
11387,3.3164768455226534
11393,2.77066780366138
11394,3.5424376584248938
11395,2.9844503474006907
11434,4.5083386584766085
11435,2.5012280554574984
11443,3.6389626059050753
11450,2.656630033179585
11453,4.974861978150035
11457,3.7252546221664034
11464,3.220846876371994
11484,2.71921934040779
11495,5.298892136461973
11497,3.58580282727276
11509,3.4466596627196533
11524,3.068249385770672
11537,3.7151214954547145
11538,2.9699195044808198
11542,2.629601987078895
11549,2.811710208986172
11560,3.102840217478306
11570,2.6816495532259284
11574,3.6523134413672373
11577,2.8156638416078725
11578,2.781572157389387
11579,3.035590945260565
11587,2.5375984732216823
11590,2.782343652500582
11592,2.9844503474006907
11603,4.287061354380154
11613,3.105525267602248
11619,3.944020101417777
11621,3.118047694937855
11623,3.1857394439278752
11627,2.6415972148633746
11628,2.87422105671798
11634,2.756772088283615
11636,3.1063468051753436
11638,4.3874328308514094
11639,3.3573457866756864
11640,3.5431381645857556
11647,2.395799976236981
11649,3.1122492524417904
11650,3.419803916765989
11659,2.5686288099014662
11660,2.9799136921562415
11674,4.035104395180939
11677,2.912946027602084
11684,2.745360445090979
11685,2.97367885463999
11689,3.1779671142330255
11697,2.946013561484694
11705,3.522789575976371
11707,3.5894032872167205
11713,4.275381864246157
11714,3.0063730665074124
11747,4.4113734429036775
11755,3.5896488237024116
11757,2.79244150989106
11758,4.17497300169739
11763,3.530333228654735
11765,3.583800796326218
11788,3.5494772191798036
11791,3.8525771946297755
11792,3.08664166994306
11794,3.1451629745852268
11811,3.1566202318216074
11812,2.7921064678978804
11813,3.704844897175544
11818,3.0631435577298287
11827,2.8433837052279696
11832,3.5692024588666404
11837,3.567075946526929
11848,3.1306279631843927
11851,2.454549461194252
11859,2.8832183324839917
11860,3.399044651219425
11864,2.9525356950346993
11877,3.20212224124435
