user_session,session_value
SESSION_005577,21.035180249627523
SESSION_005586,16.188539061859
SESSION_005589,25.439043007881484
SESSION_005595,20.47064584121432
SESSION_005596,21.6497884588957
SESSION_005598,21.664275488995205
SESSION_005599,33.58792105416182
SESSION_005603,21.64993023541475
SESSION_005624,22.359166140651254
SESSION_005625,21.658072118307835
SESSION_005634,17.458903698258815
SESSION_005635,30.975795274952315
SESSION_005637,185.15054802816144
SESSION_005645,21.678126207016245
SESSION_005650,121.73363295901311
SESSION_005658,21.65508981047856
SESSION_005660,213.03163784402977
SESSION_005663,90.6492651042467
SESSION_005671,37.15943651434126
SESSION_005673,21.649904493114672
SESSION_005674,91.39151525543596
SESSION_005685,26.29851172811371
SESSION_005687,17.45898549338189
SESSION_005700,34.8464405918912
SESSION_005704,21.649746123006427
SESSION_005706,17.450398196417765
SESSION_005712,21.66477574258118
SESSION_005717,21.652349615841374
SESSION_005736,21.660578338209866
SESSION_005743,21.670251720010945
SESSION_005755,21.6500190894978
SESSION_005760,25.134296095012132
SESSION_005763,21.649868883153765
SESSION_005770,13.291670761075723
SESSION_005780,13.206566597088333
SESSION_005785,21.741241088955743
SESSION_005790,55.48488700123989
SESSION_005792,21.664036526621672
SESSION_005793,37.551604667947146
SESSION_005797,21.623867157969162
SESSION_005798,21.075797298246133
SESSION_005826,73.03357036006295
SESSION_005832,21.64990627858411
SESSION_005834,21.654624034894574
SESSION_005837,24.58950699094568
SESSION_005842,28.774497664633923
SESSION_005843,13.303080433059534
SESSION_005852,14.874252733325259
SESSION_005853,94.1885601046175
SESSION_005863,28.039683734179782
SESSION_005867,20.46988746168754
SESSION_005872,21.68110707827207
SESSION_005877,32.00966819750787
SESSION_005881,33.00953389818386
SESSION_005888,92.98776671010532
SESSION_005891,22.23842728421093
SESSION_005907,43.21358616379385
SESSION_005915,21.17853522278077
SESSION_005923,30.97631666345612
SESSION_005924,49.42531533222248
SESSION_005936,19.36707008034142
SESSION_005947,17.459986413968615
SESSION_005951,34.539052791877516
SESSION_005954,45.91586239496252
SESSION_005974,77.28141786106008
SESSION_005981,30.97393823398336
SESSION_005983,21.652445059932404
SESSION_005988,21.621663789385927
SESSION_005990,21.67503237307709
SESSION_006022,29.99830154386977
SESSION_006026,23.493823218903145
SESSION_006029,22.818005186334737
SESSION_006037,23.975727692328476
SESSION_006039,22.68439243341762
SESSION_006040,17.48552680735292
SESSION_006041,30.983209039294554
SESSION_006051,25.14827990159649
SESSION_006055,21.649828559592862
SESSION_006059,19.511343490032186
SESSION_006063,21.650535924576843
SESSION_006065,21.649816013154997
SESSION_006066,24.45925527513168
SESSION_006069,23.54986892178974
SESSION_006073,21.060899033270005
SESSION_006085,17.48815838767288
SESSION_006087,21.723497104168807
SESSION_006091,17.48309189042453
SESSION_006094,13.17792623587069
SESSION_006095,17.460657694824413
SESSION_006100,41.8659776077988
SESSION_006101,89.93457869623322
SESSION_006104,21.726728659605506
SESSION_006117,20.69554381609398
SESSION_006122,21.64986658494699
SESSION_006123,30.97360195854116
SESSION_006128,21.742574787456086
SESSION_006129,12.443548876955548
SESSION_006132,19.078266556894086
SESSION_006135,21.67709435737919
SESSION_006143,22.998276569925906
SESSION_006152,21.6698666248473
SESSION_006163,44.6242029678841
SESSION_006177,94.18847910582309
SESSION_006179,17.4589886557398
SESSION_006187,108.36361584051228
SESSION_006191,13.206319740814024
SESSION_006195,21.65001056385584
SESSION_006199,21.652255060444823
SESSION_006210,17.540096130914836
SESSION_006213,24.115772319444684
SESSION_006214,27.83315121356533
SESSION_006224,38.22817695926196
SESSION_006227,13.31984530126963
SESSION_006241,30.97357734169302
SESSION_006243,21.155668848218657
SESSION_006247,30.973721088538902
SESSION_006248,30.75412025411168
SESSION_006256,109.59475717945045
SESSION_006276,21.53976467897816
SESSION_006277,21.660473795304064
SESSION_006278,283.0317146052013
SESSION_006282,39.30138914386981
SESSION_006283,21.028610009627837
SESSION_006293,21.654862785939947
SESSION_006301,21.64225928349343
SESSION_006302,38.760474728433664
SESSION_006303,31.737884634490722
SESSION_006310,30.973474961931696
SESSION_006311,31.032485528704374
SESSION_006313,13.213364449895277
SESSION_006316,93.07574929352126
SESSION_006318,21.683962449873025
SESSION_006328,12.717212832296863
SESSION_006333,21.649893687826758
SESSION_006339,33.14853256271033
SESSION_006340,17.46082142850215
SESSION_006350,21.658035868649137
SESSION_006357,21.64993568245879
SESSION_006361,330.4688970087497
SESSION_006364,21.651838438813407
SESSION_006365,47.579180455199065
SESSION_006390,13.318436030315704
SESSION_006401,21.657410397348578
SESSION_006404,30.973476544989303
SESSION_006405,21.64976499923606
SESSION_006406,21.649940289281965
SESSION_006407,37.91660518895854
SESSION_006419,22.833784385693306
SESSION_006420,30.9738458766833
SESSION_006421,21.679579955914917
SESSION_006423,13.718344341535396
SESSION_006426,29.43291414687653
SESSION_006432,21.65292338727707
SESSION_006441,21.658382955357446
SESSION_006445,21.654380947334907
SESSION_006450,157.16094430493175
SESSION_006453,17.46409310571863
SESSION_006458,61.3754748537941
SESSION_006461,36.93082850939126
SESSION_006464,21.667179887950745
SESSION_006469,20.603954884419565
SESSION_006477,13.206351729193912
SESSION_006480,233.81238171392562
SESSION_006481,32.15969710690811
SESSION_006493,29.751758176558194
SESSION_006494,21.72306645461065
SESSION_006499,19.438309307616954
SESSION_006509,29.97801330777966
SESSION_006512,75.22035482149084
SESSION_006513,13.291527802768071
SESSION_006519,29.164600225583918
SESSION_006527,174.46907350822167
SESSION_006533,94.18836184259101
SESSION_006536,21.649997052740314
SESSION_006548,21.656182342968627
SESSION_006556,24.249587617906965
SESSION_006578,20.963563611767036
SESSION_006593,89.78248275547352
SESSION_006606,144.53755373950315
SESSION_006618,206.0753829105542
SESSION_006625,32.93986737492703
SESSION_006632,29.378414096338076
SESSION_006635,33.40451831848298
SESSION_006643,87.91454489765096
SESSION_006647,21.649966981717803
SESSION_006648,30.974008759077005
SESSION_006656,49.336700988227015
SESSION_006671,17.458877521152733
SESSION_006675,25.492841303399363
SESSION_006678,25.569750685092906
SESSION_006697,21.654152716140633
SESSION_006709,31.178608086241038
SESSION_006710,72.08496646898308
SESSION_006711,66.99381605413608
SESSION_006719,30.97401381757122
SESSION_006720,21.652063055082976
SESSION_006724,23.92764649705878
SESSION_006728,34.539949973831966
SESSION_006733,21.73644690378206
SESSION_006749,42.91759062040191
SESSION_006759,21.723435654698683
SESSION_006761,41.78414702348422
SESSION_006765,22.208013871632623
SESSION_006782,23.145657005233318
SESSION_006788,21.683346857714323
SESSION_006793,36.472133664632366
SESSION_006799,21.67960104878202
SESSION_006804,13.327406868206404
SESSION_006815,42.28464353634976
SESSION_006817,28.666306308823525
SESSION_006818,16.399616142010583
SESSION_006819,21.264483892895456
SESSION_006821,19.984757221746655
SESSION_006823,12.822642324575234
SESSION_006826,117.48504134445778
SESSION_006831,17.46194753501114
SESSION_006833,63.48962306062833
SESSION_006844,13.112286100890582
SESSION_006853,46.36611119435791
SESSION_006861,17.46320286742334
SESSION_006862,32.6174906451415
SESSION_006863,91.81305770141547
SESSION_006866,21.65851878387348
SESSION_006878,21.65255484669501
SESSION_006879,25.63080357227258
SESSION_006883,21.685236147140856
SESSION_006885,27.61833626009856
SESSION_006886,277.63107230425027
SESSION_006895,14.638817275749744
SESSION_006896,35.38939835053532
SESSION_006906,30.973544513611113
SESSION_006909,94.1822665516208
SESSION_006931,12.721837406401498
SESSION_006937,22.86577011142198
SESSION_006945,12.703596008097756
SESSION_006947,23.16670318755192
SESSION_006957,27.513682213592592
SESSION_006967,21.675233116712533
SESSION_006970,24.807136606735824
SESSION_006975,57.73806223829658
SESSION_006980,30.990075168643266
SESSION_006989,259.11491810022676
SESSION_007007,94.12239379056595
SESSION_007010,17.484635547437385
SESSION_007011,21.626581207583605
SESSION_007018,76.16201372149301
SESSION_007020,17.46055414720085
SESSION_007021,57.484542641110615
SESSION_007024,23.03587590997558
SESSION_007026,17.459902042437214
SESSION_007036,21.654572695219017
SESSION_007039,56.19566093580058
SESSION_007040,22.181370518256067
SESSION_007044,21.730517848501208
SESSION_007048,21.65248464726033
SESSION_007054,21.652837587530215
SESSION_007055,12.447040505512991
SESSION_007056,147.09718059428985
SESSION_007058,31.738268837013592
SESSION_007059,93.17275998853438
SESSION_007066,21.659169149360455
SESSION_007068,30.973475938398906
SESSION_007070,21.621517348572176
SESSION_007071,21.671191483875248
SESSION_007073,23.930319455743653
SESSION_007074,22.92796898766443
SESSION_007093,64.30147498462252
SESSION_007121,157.24279228402406
SESSION_007122,12.617150143682322
SESSION_007126,21.660949504667947
SESSION_007127,16.125673296163782
SESSION_007133,30.97567810514151
SESSION_007143,23.426241701041015
SESSION_007153,17.743150132482675
SESSION_007156,30.986931309519615
SESSION_007157,12.881800066248347
SESSION_007162,21.652059496741195
SESSION_007163,21.682500696935293
SESSION_007165,22.468573556683744
SESSION_007174,22.51229648159005
SESSION_007179,30.97481936994468
SESSION_007181,24.06881571395169
SESSION_007189,21.650897852061632
SESSION_007191,13.291540133942377
SESSION_007203,21.72886029861695
SESSION_007204,30.982531992944647
SESSION_007209,14.180515715392733
SESSION_007211,424.31817776157425
SESSION_007222,15.304515384586725
SESSION_007225,147.85764785767174
SESSION_007229,141.89267821009358
SESSION_007231,143.6537953483248
SESSION_007233,22.377630188511525
SESSION_007235,63.15285893902433
SESSION_007246,21.682544201852345
SESSION_007256,201.88621141150526
SESSION_007257,21.652675858146207
SESSION_007261,154.3660508145395
SESSION_007264,52.77982965590448
SESSION_007266,21.64980614586383
SESSION_007278,61.03197434761397
SESSION_007283,21.650260072772973
SESSION_007290,27.525815158736965
SESSION_007291,24.459358565207282
SESSION_007294,30.694070992890488
SESSION_007311,17.751305255374156
SESSION_007318,13.291487946845836
SESSION_007319,22.7758366104388
SESSION_007322,21.67955314969241
SESSION_007330,80.28854025800283
SESSION_007335,30.49323085711798
SESSION_007340,120.11057400309245
SESSION_007348,20.206700589815377
SESSION_007351,16.14047923717552
SESSION_007358,21.672611241677366
SESSION_007360,21.649958137395572
SESSION_007366,30.97379359509891
SESSION_007367,21.723398864867974
SESSION_007378,107.21718310469107
SESSION_007379,21.722007383641508
SESSION_007381,94.1879549345873
SESSION_007386,12.680474808851109
SESSION_007389,21.654654666599768
SESSION_007393,41.233667429588984
SESSION_007412,33.96888650451468
SESSION_007415,24.91272609107417
SESSION_007420,39.46892455242285
SESSION_007427,21.65000720589672
SESSION_007447,37.14399438623242
SESSION_007448,21.655270920289496
SESSION_007450,134.8645707441292
SESSION_007464,17.45889731650679
SESSION_007468,21.65008331383555
SESSION_007470,48.53058974508832
SESSION_007471,157.2263218402977
SESSION_007473,14.699184679436392
SESSION_007497,30.07708449468624
SESSION_007508,21.65557903025079
SESSION_007514,22.359440227731337
SESSION_007515,21.65006822462774
SESSION_007516,21.680177362828967
SESSION_007518,15.555510693477881
SESSION_007519,13.291484952734788
SESSION_007521,21.65560524989835
SESSION_007524,21.664602530679133
SESSION_007536,23.18996825073434
SESSION_007542,28.05331284424109
SESSION_007549,21.649973739176403
SESSION_007557,21.67064469329304
SESSION_007558,21.664581493886192
SESSION_007559,29.917721300247194
SESSION_007567,21.651194322539407
SESSION_007568,13.908671725531656
SESSION_007584,21.659020857298252
SESSION_007587,21.670988132346984
SESSION_007592,21.669664063579113
SESSION_007593,21.65067857393838
SESSION_007595,20.542012779601652
SESSION_007596,21.670895784918223
SESSION_007598,21.650657937567246
SESSION_007603,21.65200245849273
SESSION_007606,21.65219704710084
SESSION_007615,134.54409206400382
SESSION_007616,21.651908969058375
SESSION_007630,21.622179402640306
SESSION_007635,274.25427868546336
SESSION_007641,27.86887243818907
SESSION_007643,47.87021394919414
SESSION_007648,21.649846319406603
SESSION_007670,21.65069225562569
SESSION_007674,21.652520843802
SESSION_007679,22.15372651800006
SESSION_007692,17.45945595906484
SESSION_007702,54.817140045466125
SESSION_007704,13.291531757210405
SESSION_007707,40.02221455418449
SESSION_007712,30.975692122531715
SESSION_007714,50.710252665860494
SESSION_007731,20.941255197288392
SESSION_007733,19.17087502984384
SESSION_007736,21.650059597617243
SESSION_007743,48.999940400589715
SESSION_007744,36.74923790431171
SESSION_007748,94.18564748167356
SESSION_007750,21.60831435815432
SESSION_007752,21.65822364161236
SESSION_007754,23.668740543417506
SESSION_007755,10.764624741446834
SESSION_007762,23.990586717076923
SESSION_007773,21.679655737799276
SESSION_007798,20.69124390357876
SESSION_007807,20.447597536499
SESSION_007808,21.65022695212007
SESSION_007810,28.568387301958968
SESSION_007825,21.671719643958895
SESSION_007832,31.746044351384725
SESSION_007840,21.658721742530215
SESSION_007841,31.73803867966965
SESSION_007842,21.663450631846846
SESSION_007844,20.450474651607315
SESSION_007848,30.974474680077982
SESSION_007852,34.6165116608295
SESSION_007869,25.91210834624728
SESSION_007870,13.29335869213724
SESSION_007871,28.042085258621448
SESSION_007873,17.486746003202445
SESSION_007887,21.67959619018417
SESSION_007890,21.667589185748852
SESSION_007899,17.46079879774517
SESSION_007901,17.460106607191836
SESSION_007902,30.417135744282252
SESSION_007906,21.680418747558456
SESSION_007914,21.625566835046026
SESSION_007915,21.650407119115567
SESSION_007919,37.235859770106586
SESSION_007920,43.36878603797949
SESSION_007934,21.652295804782856
SESSION_007935,131.3911383339317
SESSION_007936,24.100644945365374
SESSION_007942,17.97971740745805
SESSION_007948,21.665517854590345
SESSION_007962,21.658599838062866
SESSION_007972,21.649863538112953
SESSION_007980,21.652253258414497
SESSION_007981,21.661872284238438
SESSION_007994,30.97356418165653
SESSION_007995,21.68236805807264
SESSION_007996,26.267994867596677
SESSION_007998,23.14410023889478
SESSION_008022,16.09261001484579
SESSION_008024,21.6817747311095
SESSION_008025,21.674898674858767
SESSION_008027,89.69084820802993
SESSION_008033,27.031782006531373
SESSION_008042,21.65147044067107
SESSION_008047,25.114030655600153
SESSION_008055,35.91282374353233
SESSION_008062,22.612973201157416
SESSION_008072,31.748828706331818
SESSION_008073,28.575901581091262
SESSION_008076,63.505481936080756
SESSION_008079,13.22142973523713
SESSION_008080,17.758995410025793
SESSION_008086,332.9669275187076
SESSION_008120,21.670728475096617
SESSION_008132,23.1198404918784
SESSION_008136,21.664399968159458
SESSION_008148,24.591654000581656
SESSION_008165,15.446533825989372
SESSION_008171,351.60466686798316
SESSION_008180,21.629452381377927
SESSION_008181,21.66148187445283
SESSION_008183,147.0979440909543
SESSION_008189,21.659434308627315
SESSION_008194,21.66480401918059
SESSION_008196,12.820877767749872
SESSION_008199,79.45299738776554
SESSION_008202,21.73767499590337
SESSION_008211,21.680462786248953
SESSION_008215,30.973478675435796
SESSION_008221,21.649815198576086
SESSION_008240,21.684012313845827
SESSION_008241,21.651081347849612
SESSION_008242,21.64986842351596
SESSION_008254,21.65150094994478
SESSION_008257,104.73992166831565
SESSION_008263,31.021483935913817
SESSION_008266,30.98503366908186
