user_session,session_value
SESSION_042608,41.85637904359465
SESSION_133821,102.39598873172949
SESSION_022888,50.50889393859663
SESSION_097388,26.177549736004238
SESSION_187913,58.293590913225835
SESSION_129213,37.053544303684
SESSION_096597,37.2396658590573
SESSION_150253,39.248655155855
SESSION_110921,39.561837825191944
SESSION_004262,80.92737302539052
SESSION_132992,38.16351389043353
SESSION_072988,153.56437855651353
SESSION_144306,52.83096958397795
SESSION_077477,27.981655109416174
SESSION_130281,35.719705095566724
SESSION_124348,62.576947684510266
SESSION_179230,72.7376827304495
SESSION_081993,38.75856831294605
SESSION_048339,151.01305070640106
SESSION_151324,149.04853622102422
SESSION_180141,230.49898080574638
SESSION_136328,47.421705132986965
SESSION_045847,23.007091365486577
SESSION_169705,38.252082659929215
SESSION_109484,20.06228482855965
SESSION_146501,19.511171167400335
SESSION_137494,39.787073895779706
SESSION_168282,47.471248622458106
SESSION_104735,182.46566711357474
SESSION_017412,69.60435862068232
SESSION_071683,31.448911472714606
SESSION_140152,38.08185998374127
SESSION_113858,26.96703986967973
SESSION_075176,59.9605085845875
SESSION_033132,46.86029550007341
SESSION_025671,33.047908678669636
SESSION_119294,71.49784131975284
SESSION_021302,49.70009070197704
SESSION_159640,34.55548204422243
SESSION_072606,95.0609209460506
SESSION_188213,47.59703920114528
SESSION_160342,67.90794575637806
SESSION_074798,110.5634704204609
SESSION_053157,44.246421912804195
SESSION_175938,42.509006992619234
SESSION_011434,88.24101150781281
SESSION_160495,23.2147375525359
SESSION_131086,44.02385425821704
SESSION_169899,282.42576093079435
SESSION_002969,100.26007598170354
SESSION_164622,53.06953654872523
SESSION_086791,80.03074640166699
SESSION_087161,178.6818512187267
SESSION_141926,78.41791770786028
SESSION_006527,204.9778693616203
SESSION_140116,109.57413962523741
SESSION_064951,23.78465467889791
SESSION_044196,64.13733670797752
SESSION_092193,30.169859190197208
SESSION_145660,35.6233515720282
SESSION_182929,35.08292944653435
SESSION_104082,30.196364423336536
SESSION_151753,79.44548050362266
SESSION_130343,47.23128184130394
SESSION_161380,50.25311157868635
SESSION_111063,36.47313587825791
SESSION_081812,27.348355309294078
SESSION_007059,85.33409755491768
SESSION_125620,40.2211215202599
SESSION_076030,115.76486924335302
SESSION_179963,35.36388874610966
SESSION_094793,30.72480080219865
SESSION_015135,42.17404866161485
SESSION_036013,34.131614452902355
SESSION_069505,37.459208450470626
SESSION_161880,58.84637030683489
SESSION_003434,32.235099141298946
SESSION_173896,151.59110293134182
SESSION_038968,55.68432265092286
SESSION_120578,53.56894214524933
SESSION_024793,37.07081382631647
SESSION_086584,14.335616084425673
SESSION_001678,22.17888378586973
SESSION_124832,20.243796923899026
SESSION_111577,111.27518075580544
SESSION_148336,39.457552444437596
SESSION_019121,92.38374391120003
SESSION_092136,40.20596893780663
SESSION_015364,31.61648735705116
SESSION_114477,46.114852782135024
SESSION_123045,19.490809413888964
SESSION_160533,24.019427503603445
SESSION_131818,60.187922772355535
SESSION_154225,32.00614355013356
SESSION_155324,46.487689524132946
SESSION_083727,43.42362828184817
SESSION_082942,136.20605010063144
SESSION_135955,37.485142306910156
SESSION_134835,35.94587747133359
SESSION_177396,34.53488862523302
SESSION_059239,31.68460152897231
SESSION_113920,27.542464690973837
SESSION_028769,30.360858646829136
SESSION_175756,75.4869167568514
SESSION_164752,44.035864581590936
SESSION_174975,30.840730002966158
SESSION_039968,61.447182527122315
SESSION_017311,27.334392022114017
SESSION_029468,32.01672121673001
SESSION_138674,86.20198671454799
SESSION_061542,58.8116808111923
SESSION_148676,24.929669598492566
SESSION_075644,27.80307955187563
SESSION_012562,56.68025612898924
SESSION_165200,31.82191579242593
SESSION_168326,26.215924449630197
SESSION_024000,99.86140109765256
SESSION_151243,102.27481874019527
SESSION_042508,27.205053816144197
SESSION_008729,38.13726853025145
SESSION_165670,73.23118749513404
SESSION_079070,53.91720994570969
SESSION_056012,44.79939727851277
SESSION_111030,23.794963727877274
SESSION_036845,87.83121506156485
SESSION_001776,32.889991756284736
SESSION_165345,81.57003004366452
SESSION_026612,52.81162378038674
SESSION_142221,28.241971868271147
SESSION_123871,35.46943438782366
SESSION_125207,25.501106877086315
SESSION_002440,86.72127705971509
SESSION_159105,33.93521382312961
SESSION_038917,120.87307855338129
SESSION_055419,31.60192195753115
SESSION_079535,40.18742464404569
SESSION_038066,47.44340680969156
SESSION_104122,115.686358583052
SESSION_077145,31.25363346653171
SESSION_094638,38.23264365597495
SESSION_128910,36.45540344668794
SESSION_130519,29.900651858028127
SESSION_036219,28.75867255015494
SESSION_154701,50.07090907657518
SESSION_152986,35.961009111816885
SESSION_113763,42.161133976068456
SESSION_037845,25.42657664332338
SESSION_092700,30.11210614595495
SESSION_021806,48.37228588936966
SESSION_067512,44.07167685915222
SESSION_095814,452.9960272929539
SESSION_179886,34.363538337450095
SESSION_057053,57.825832583327184
SESSION_028800,31.365048615543518
SESSION_118690,44.33161650034259
SESSION_060973,44.75021056720851
SESSION_093800,33.81133310373975
SESSION_142827,36.885316550807104
SESSION_063969,96.23039037822538
SESSION_044296,40.406251676382766
SESSION_096844,26.368495476838113
SESSION_138425,24.78963798659569
SESSION_022620,41.53982958394249
SESSION_126239,32.61103229172881
SESSION_141504,35.99207143793551
SESSION_009180,32.864486563042675
SESSION_013874,38.106257545529004
SESSION_175457,41.625008714778865
SESSION_073269,28.379548713509653
SESSION_049211,126.0750316987764
SESSION_053947,38.5618936211914
SESSION_117365,36.257082430400644
SESSION_048905,91.42864499203495
SESSION_094307,35.687345267029755
SESSION_137775,112.23601200577986
SESSION_162063,36.36509006180625
SESSION_086081,23.60685240685404
SESSION_030346,61.588500091986695
SESSION_027456,26.764251877343337
SESSION_050227,35.3597556077383
SESSION_162994,32.82706738785046
SESSION_076020,254.7262727134572
SESSION_024041,39.82477145581459
SESSION_118880,599.1880587035699
SESSION_070009,260.79896701224703
SESSION_069399,41.224484821901996
SESSION_099368,33.566162051790606
SESSION_025330,20.953416378602476
SESSION_029866,43.949163377241504
SESSION_180744,31.111887860243534
SESSION_032833,34.16722039977811
SESSION_059134,45.9325140263897
SESSION_127588,28.747574539198673
SESSION_139649,34.1550114714041
SESSION_064679,33.395861902625896
SESSION_081567,37.62018040847648
SESSION_151661,32.07761852696321
SESSION_121583,215.47349334759141
SESSION_187600,39.23762594785757
SESSION_162504,34.508802132657806
SESSION_151964,35.36021860087488
SESSION_055940,29.847690300572555
SESSION_109573,40.173740955341444
SESSION_177026,29.280123479408637
SESSION_009741,254.1643770174682
SESSION_072290,92.60240388157094
SESSION_147365,33.00785187105529
SESSION_100627,41.17524125615273
SESSION_176476,116.17648016537049
SESSION_032035,21.816601860663454
SESSION_081771,29.104406658545802
SESSION_057588,29.191402577542753
SESSION_054829,57.47479462828117
SESSION_168808,58.79132916855689
SESSION_113957,30.287083647962046
SESSION_155406,36.76279062370116
SESSION_139943,196.3140741010012
SESSION_152425,77.56091263230107
SESSION_058657,22.038443181492067
SESSION_127487,15.105428779686017
SESSION_121554,41.29184922530725
SESSION_116725,169.03314869834844
SESSION_103727,27.86480042229519
SESSION_044910,26.8883489239155
SESSION_077256,80.55830798537352
SESSION_021560,20.49286168059631
SESSION_179558,88.37032537782528
SESSION_050169,347.4904043616314
SESSION_162493,32.90716823776757
SESSION_091488,27.652366186426736
SESSION_126261,30.704478878582897
SESSION_000634,312.08504373412893
SESSION_034133,43.30988261842125
SESSION_138618,24.134935350733162
SESSION_004453,59.48072048775302
SESSION_027059,53.79520591678825
SESSION_094911,27.357197291471262
SESSION_044933,32.003234590749265
SESSION_134060,42.773542496325675
SESSION_065456,164.8048471084953
SESSION_055237,275.5143212368295
SESSION_105137,32.472584143247786
SESSION_170026,29.296646592399277
SESSION_105623,74.07067520784304
SESSION_148373,40.27179155889054
SESSION_021236,90.93370975810231
SESSION_144893,119.88417344813408
SESSION_088645,35.066938255019195
SESSION_183251,43.448306206012106
SESSION_094532,30.317712231659584
SESSION_104615,31.138409245128692
SESSION_128938,34.58387470290644
SESSION_021539,29.23476751531523
SESSION_087020,29.55904796201094
SESSION_004114,129.88415964734745
SESSION_003050,57.723629275025246
SESSION_091498,31.92713437892365
SESSION_151271,36.24722136212889
SESSION_010232,260.368453526708
SESSION_101844,21.075080652510934
SESSION_078781,106.66972960953083
SESSION_092231,91.00418437144225
SESSION_126172,33.88390323657281
SESSION_036201,195.36245224678137
SESSION_165514,21.091304334233655
SESSION_045273,46.55745295080146
SESSION_173118,30.400403531184562
SESSION_068309,78.71498596456955
SESSION_084428,14.474912547054023
SESSION_034720,30.50364765130303
SESSION_010758,25.19424767617671
SESSION_052925,33.51053910207799
SESSION_160934,61.304254722792635
SESSION_036632,35.401037967133014
SESSION_072969,31.048701397417084
SESSION_144603,334.34963178740895
SESSION_157306,40.546262255115764
SESSION_025172,31.31029925314626
SESSION_132322,37.76504837684267
SESSION_157788,34.04651832950332
SESSION_028391,62.45831485138009
SESSION_117501,28.245391261999917
SESSION_125509,26.336215496343954
SESSION_102278,27.64408792205462
SESSION_042505,75.22094591371167
SESSION_044954,17.59700878648793
SESSION_189515,27.218706573692778
SESSION_089903,92.31685584112104
SESSION_056433,206.11021623080748
SESSION_100423,28.786497402613286
SESSION_178235,50.32446707629838
SESSION_041269,31.057449119661857
SESSION_179057,63.359244564339555
SESSION_112092,109.49340010852751
SESSION_137088,20.37094898173809
SESSION_187240,140.92470141959637
SESSION_144569,34.41388464679338
SESSION_160042,31.615474180007002
SESSION_156716,36.21271562949658
SESSION_058726,63.69661588897155
SESSION_141398,199.57324397960457
SESSION_081115,47.070479366204054
SESSION_162940,198.2638190918872
SESSION_080903,85.77093668244666
SESSION_039009,114.9966615453787
SESSION_095454,275.5987784683681
SESSION_097198,31.1100765237546
SESSION_053992,105.32040836624432
SESSION_037461,34.274954148520926
SESSION_075935,25.88178647259002
SESSION_126578,23.741212754586154
SESSION_136186,34.80246306752292
SESSION_014113,27.868560242875677
SESSION_093973,363.17894629993066
SESSION_162486,26.396066379034217
SESSION_056251,24.638979152009206
SESSION_079542,76.92485104981854
SESSION_040631,44.52953648616396
SESSION_041962,18.378406945176646
SESSION_071391,39.40240800741656
SESSION_128355,41.82669800924443
SESSION_020930,191.82325706314379
SESSION_168748,18.522155141561676
SESSION_056775,38.31639430361235
SESSION_185615,29.176998375050562
SESSION_105680,27.371644258486874
SESSION_136616,16.244682192125104
SESSION_077563,190.3675639909358
SESSION_043166,102.48273055250031
SESSION_174160,304.8656730882861
SESSION_087291,33.712235940089464
SESSION_081149,49.34401012616908
SESSION_104751,31.22267488724994
SESSION_110472,55.34507430867242
SESSION_054663,27.78456940849641
SESSION_001047,56.992779371036534
SESSION_039824,44.19526127187859
SESSION_115853,188.8764411533765
SESSION_009031,35.88764234187529
SESSION_013838,83.77751979964135
SESSION_061423,33.395861902625896
SESSION_085608,226.088541515765
SESSION_054707,142.89340258907026
SESSION_123720,30.79361584686472
SESSION_086824,19.31034652835545
SESSION_045480,51.26497441968705
SESSION_073761,29.835885739095573
SESSION_053870,30.704478878582897
SESSION_065032,180.41714545316313
SESSION_188139,77.01349422293134
SESSION_109146,23.630841200595608
SESSION_053986,16.6217409734232
SESSION_050879,64.07798210509445
SESSION_152105,37.02719819440897
SESSION_150601,50.52780083082922
SESSION_036749,34.69132686177181
SESSION_116708,39.932747816089915
SESSION_139186,34.738605861766665
SESSION_088078,18.42276931805229
SESSION_036021,42.48208898422641
SESSION_102402,26.455663545877954
SESSION_155714,28.2511958136266
SESSION_152514,35.17473015977071
SESSION_052015,19.584945011046006
SESSION_033650,103.83238447816828
SESSION_024124,22.72516378450581
SESSION_115142,49.60916918318047
SESSION_166289,20.613768958097342
SESSION_144902,27.313857061904894
SESSION_025241,29.87823026820611
SESSION_082526,79.10099595820019
SESSION_129114,225.79417612697927
SESSION_140096,39.48424689753099
SESSION_022948,33.48307831507866
SESSION_125534,21.589602553915977
SESSION_081822,178.80070929405895
SESSION_014466,43.33286447185483
SESSION_065738,40.31789632361355
SESSION_087136,37.232875865030614
SESSION_058260,61.08376589361334
SESSION_097640,66.16315822587028
SESSION_092382,109.24563680774591
SESSION_014033,36.39819148907501
SESSION_078949,137.3507900395864
SESSION_152096,36.10561080059666
SESSION_030455,33.35240216927609
SESSION_102969,27.240542507374542
SESSION_014459,44.7775167613877
SESSION_050318,93.27075313652746
SESSION_183022,35.61012157490819
SESSION_163822,125.84613719194684
SESSION_140740,228.500372503168
SESSION_137500,38.0544077515704
SESSION_059861,35.63599342618359
SESSION_049913,41.92504532071919
SESSION_164005,44.53328836540102
SESSION_023310,23.025870613052454
SESSION_009509,29.930326748839008
SESSION_053337,37.526816818294485
SESSION_049515,189.69854029039607
SESSION_125482,34.647901345110625
SESSION_163562,119.47724134820025
SESSION_182564,64.82311487449834
SESSION_186390,71.68683110753686
SESSION_152356,23.516777025116383
SESSION_062005,35.236502052126916
SESSION_079837,44.49392127200835
SESSION_047198,38.49975586695038
SESSION_079415,85.83685548435079
SESSION_187650,226.02787488226042
SESSION_078681,33.98492971297096
SESSION_149982,37.98298746359818
SESSION_186400,32.604600950530134
SESSION_183490,178.77665128379795
SESSION_117244,39.63896970634552
SESSION_141864,23.715246431593908
SESSION_018541,28.923381622399052
SESSION_123943,16.967269421553738
SESSION_113828,32.84131204081515
SESSION_182656,15.91821375618551
SESSION_174090,235.14349684467362
SESSION_059713,45.853526242080335
SESSION_022240,51.8303249924492
SESSION_109290,48.50615204878176
SESSION_170433,53.69151077085082
SESSION_048034,349.69794489650496
SESSION_087831,37.95170558469155
SESSION_147932,37.76870779207917
SESSION_168900,502.0619765319425
SESSION_126302,47.364914296809374
SESSION_091923,33.11497992568426
SESSION_022538,35.19136361340969
SESSION_171207,40.9982982273744
SESSION_101370,44.57745094570129
SESSION_094915,25.010771865102335
SESSION_142125,42.80028719540789
SESSION_064876,33.88823119621282
SESSION_176650,33.7788768909733
SESSION_064608,66.81875156737397
SESSION_038073,38.952811356408404
SESSION_077449,33.97652913189639
SESSION_175122,44.87069144651557
SESSION_102007,22.059769328457644
SESSION_180022,40.63645662207855
SESSION_101152,212.04373902553147
SESSION_105676,37.0992732880183
SESSION_180349,35.69587462084455
SESSION_006833,63.45383488533867
SESSION_176495,40.97058656566302
SESSION_065135,38.62816436227144
SESSION_053647,21.95498455377507
SESSION_153965,71.77769029975896
SESSION_129857,51.527687560993044
SESSION_007021,57.85114663731349
SESSION_024528,24.866787476265657
SESSION_078313,35.29209576682717
SESSION_013776,35.378066999830885
SESSION_080295,155.31872762732615
SESSION_119248,48.578734966809435
SESSION_044297,36.4980537629599
SESSION_186963,22.342331594765234
SESSION_057048,26.37641353053128
SESSION_028748,18.43044583218465
SESSION_132491,21.428296337549604
SESSION_063962,73.9733546891221
SESSION_157094,34.501109542290074
SESSION_125047,54.834739535212364
SESSION_022821,43.03022845092097
SESSION_063770,279.76226493157844
SESSION_115386,142.3331098129132
SESSION_025979,45.85855933997749
SESSION_157819,56.71472750430145
SESSION_118738,30.23344181166105
SESSION_012279,46.92808915347745
